rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
96.45159282,97.46968815,96.10851847
96.45134658,98.46843046,96.10842231
96.45110004,99.13306732,96.10832804
96.45085404,98.7333551,96.10823292
96.45060751,99.07642787,96.10813712
96.4503604,97.87593587,96.1080413
96.45011462,98.96772455,96.1079461
96.44986852,97.39177567,96.10785052
96.44962143,97.0539908,96.10775664
96.44937587,97.37341693,96.10766289
96.44912978,98.45641269,96.10757094
96.44888373,97.29574574,96.10747954
96.44863746,97.73224939,96.1073886
96.44839106,97.52125494,96.10729784
96.44814453,97.47070034,96.10720685
96.44789757,97.25115719,96.10711766
96.44765015,97.44432473,96.10702785
96.447403,97.14655049,96.10693746
96.44715515,98.42296587,96.10684736
96.44690822,97.50344211,96.10675746
96.44665952,97.14091471,96.10666662
96.44641049,98.01521463,96.10657722
96.44616122,97.99918649,96.10648763
96.44591095,97.16728357,96.10639781
96.4456605,98.28764867,96.10630705
96.44540862,98.55760368,96.10621544
96.44515642,98.72342545,96.10612323
96.4449027,98.79111088,96.1060313
96.44464694,97.75959813,96.10594109
96.44439218,98.30788482,96.10585082
96.44413532,97.39412482,96.1057598
96.44387825,97.73668249,96.10566933
96.44361993,99.40702567,96.10557873
96.44336222,101.9762031,96.10548928
96.44310259,100.9895794,96.10540052
96.4428422,101.1474837,96.10531152
96.44258108,100.5386299,96.10522192
96.44232042,101.7544665,96.10513156
96.44205943,99.1457938,96.10504155
96.44179808,100.0019845,96.10495096
96.44153649,99.70227617,96.10486013
96.44127506,101.9873736,96.1047691
96.44101372,99.14457094,96.10467788
96.4407534,100.4243159,96.10458872
96.44049182,98.86612527,96.10449972
96.4402302,98.85354704,96.10441111
96.43996875,97.84921038,96.10432334
96.4397091,98.55359514,96.10423622
96.43944968,98.18053332,96.1041484
96.43919095,98.03286219,96.10406052
96.43893115,98.77591693,96.10397385
96.43867085,99.3183436,96.10388854
96.43841028,98.36893931,96.10380345
96.43815151,97.88624238,96.1037179
96.43789252,98.58636589,96.1036328
96.43763253,99.09024954,96.10354913
96.43737366,97.51744816,96.10346379
96.43711343,97.46727474,96.10337836
96.43685178,97.73653324,96.10329312
96.43659166,97.73750042,96.10320748
96.4363324,99.1179124,96.10312325
96.43607436,98.50323761,96.10303937
96.43581516,98.1441219,96.10295623
96.43555547,97.54559074,96.10287409
96.43529689,98.3862693,96.10279273
96.4350374,98.73554582,96.10271232
96.43477918,97.31111497,96.10263114
96.43452232,97.96918024,96.10255005
96.43426644,97.36041549,96.10246957
96.43401192,97.9813901,96.10238926
96.43375691,98.86266604,96.10230846
96.43350149,98.4206013,96.10222783
96.43324611,98.30657399,96.10214573
96.43298954,98.42360123,96.10206426
96.43273238,98.46672312,96.10198388
96.43247562,97.68489679,96.10190294
96.43222008,98.0624484,96.10182217
96.43196336,98.06896005,96.10174191
96.4317076,98.16396676,96.10166362
96.43145234,97.89551857,96.10158585
96.4311972,97.95755724,96.10150869
96.43094157,97.56262472,96.1014318
96.4306862,98.2309865,96.10135459
96.4304325,98.11155873,96.10127653
96.43017877,97.86360772,96.10119969
96.42992511,97.66236796,96.10112382
96.42967161,99.00649981,96.10104922
96.42942039,98.71898809,96.10097422
96.42916863,99.5571999,96.10089917
96.42891651,99.23842198,96.10082426
96.42866327,98.48502215,96.10074954
96.42840896,97.82119764,96.10067529
96.42815396,100.8475071,96.10060005
96.42789946,98.66257635,96.10052595
96.42764603,98.998805,96.10045272
96.42739171,98.91159491,96.10037967
96.42713899,100.2622545,96.10030666
96.42688613,98.62800391,96.10023435
96.42663275,98.73239672,96.10016326
96.42638011,99.45978848,96.10009219
96.42612684,100.3260104,96.10002212
96.42587323,98.76532521,96.09995211
96.42561961,99.82957172,96.09988284
96.42536628,99.43377694,96.09981284
96.42511343,98.58830835,96.0997429
96.42486024,102.6727835,96.09967255
96.42460892,100.6931279,96.09960146
96.42435772,99.37691401,96.09953021
96.42410563,98.51365486,96.09945898
96.42385375,97.10903129,96.09938737
96.42360277,97.3560232,96.09931398
96.42335166,97.67270611,96.09924042
96.4231018,97.46517325,96.09916636
96.42285104,97.2573168,96.09909079
96.42259925,98.5561948,96.09901513
96.42234965,98.56919178,96.09894053
96.42210191,97.96941173,96.09886524
96.42185516,98.5598846,96.09879044
96.42160904,98.72924301,96.09871682
96.42136336,97.93807996,96.09864347
96.42111686,97.28891454,96.09857014
96.42086897,97.30176395,96.09849611
96.42062184,96.958595,96.09842202
96.42037367,98.64155737,96.09834888
96.42012542,97.94993725,96.09827516
96.41987731,98.27909041,96.09820159
96.41963027,98.2978515,96.09812912
96.41938317,98.15621089,96.09805656
96.41913521,100.1694001,96.09798387
96.41888816,98.25638519,96.09791154
96.418642,99.50919066,96.09783945
96.41839552,99.25090543,96.09776742
96.41814919,98.10747013,96.09769699
96.41790343,97.73212019,96.09762661
96.4176572,98.21308194,96.09755593
96.41741124,97.82147919,96.09748687
96.41716555,98.04270348,96.09741707
96.41692036,98.81776962,96.09734859
96.41667505,98.63535546,96.09728189
96.41642947,98.17070444,96.09721523
96.41618358,97.77487859,96.09714824
96.41593617,98.31884491,96.09708323
96.41568923,98.13803243,96.0970189
96.41544151,98.84957183,96.09695527
96.41519413,99.14852319,96.09689086
96.41494674,98.12232844,96.09682637
96.41469886,98.32839636,96.09676189
96.41445098,98.28883592,96.09669594
96.41420411,97.91623526,96.09663034
96.41395669,97.64406201,96.09656438
96.41371056,100.1963566,96.09649861
96.41346495,98.46308526,96.09643371
96.41321697,99.60709204,96.09636932
96.41296825,99.60936926,96.09630484
96.41272017,98.40572077,96.09624028
96.41247356,98.44851628,96.09617465
96.41222691,100.9208795,96.09610944
96.41198064,100.9001938,96.09604444
96.41173394,98.36753306,96.09597882
96.41148743,97.83091074,96.09591393
96.41124018,97.29554991,96.09585067
96.41099308,97.82901266,96.09578647
96.41074697,98.35069046,96.09572404
96.41050051,98.7462104,96.09566033
96.41025412,97.82667816,96.09559469
96.41000832,98.02318163,96.09552928
96.40976408,97.94238744,96.09546398
96.40952063,98.11061468,96.09539768
96.40927686,97.98836257,96.09533048
96.40903248,97.79657986,96.09526335
96.40878802,98.00612623,96.09519723
96.40854319,97.76928448,96.0951301
96.4082982,97.20356649,96.09506203
96.40805379,97.03582451,96.09499534
96.40780942,97.35871052,96.09492929
96.40756554,97.90125918,96.09486213
96.4073224,97.70539247,96.09479497
96.40707854,97.68647599,96.09472801
96.40683402,98.15525643,96.09466156
96.40658906,98.05888688,96.09459606
96.40634496,98.03489968,96.09453132
96.40610075,98.90966055,96.09446703
96.4058571,98.69843441,96.09440201
96.40561264,98.25077236,96.09433636
96.4053673,98.58810591,96.09427131
96.40512226,97.8097683,96.09420596
96.40487768,97.62915608,96.09414086
96.40463345,97.85093964,96.09407569
96.40439003,98.89487498,96.09401035
96.40414736,99.36135143,96.09394606
96.40390603,98.95868582,96.09388078
96.40366609,98.74599196,96.0938142
96.40342451,99.24049659,96.09374859
96.4031833,98.72738912,96.09368232
96.40294161,99.54934534,96.0936167
96.40270077,98.5631147,96.09355127
96.40246059,100.3075482,96.09348643
96.40222019,97.80160775,96.09342364
96.40198053,97.49256915,96.09336016
96.40174116,98.03586257,96.09329729
96.40150167,97.57088146,96.09323543
96.40126274,98.00885604,96.09317437
96.40102387,97.91890642,96.09311392
96.40078545,97.79217793,96.09305386
96.40054585,97.59421346,96.09299483
96.40030718,98.4345137,96.09293595
96.40006826,97.7859145,96.09287636
96.39982779,98.46000414,96.09281654
96.39958739,97.82317163,96.0927572
96.3993464,98.2133119,96.09269853
96.39910507,97.91184064,96.09264051
96.39886404,97.95126904,96.09258244
96.3986235,98.29149958,96.09252395
96.39838433,97.73918985,96.0924665
96.39814592,97.85408961,96.09240785
96.39790825,99.10684223,96.09234881
96.39767234,97.93036546,96.09229031
96.3974376,97.50641262,96.09223189
96.39720246,98.24098835,96.09217264
96.39696733,97.97297839,96.09211239
96.3967324,97.2012739,96.09205331
96.39649857,98.87177217,96.09199331
96.39626613,97.92651141,96.09193338
96.39603391,97.1294248,96.09187295
96.3958024,97.76021174,96.09181346
96.39557023,98.25540478,96.09175412
96.39533802,98.26877478,96.09169416
96.39510431,97.57101491,96.09163405
96.39487047,97.27090627,96.09157366
96.3946357,97.15781866,96.0915133
96.39440029,97.89685018,96.09145434
96.39416461,97.43613429,96.09139571
96.39393048,97.46667931,96.09133825
96.39369557,98.43335314,96.09128155
96.39346082,97.51833504,96.09122375
96.39322604,97.3231843,96.09116592
96.39299191,97.49523184,96.09110863
96.3927583,97.78487999,96.09105266
96.3925256,97.25637562,96.09099665
96.39229387,97.69025077,96.09094107
96.39206408,98.13837349,96.09088543
96.39183514,98.21429076,96.09082869
96.39160601,97.58279662,96.0907703
96.3913761,97.81799816,96.09071313
96.39114499,97.09128871,96.09065808
96.39091499,97.37331073,96.09060217
96.39068486,97.49347656,96.09054579
96.39045442,97.44954408,96.09048955
96.39022434,96.80566492,96.0904344
96.3899935,98.4753403,96.09037926
96.38976237,98.55504466,96.09032489
96.38953151,97.62987293,96.09027138
96.38930173,98.09112846,96.09021875
96.38907126,101.144773,96.09016514
96.38884062,98.18577615,96.09011183
96.3886101,97.7423343,96.09005973
96.38837923,98.45975633,96.09000706
96.38814841,98.77115824,96.08995402
96.38791848,98.93574027,96.08990056
96.38768959,99.02653911,96.0898469
96.3874598,97.91914228,96.08979246
96.38723079,98.45086319,96.08973798
96.38700061,99.67298333,96.08968541
96.38677108,97.82234216,96.08963395
96.3865407,97.3595816,96.08958239
96.38631074,97.46499286,96.08952957
96.38608083,97.48108912,96.08947419
96.38585057,97.89450032,96.08941924
96.3856211,97.44644175,96.08936401
96.38539234,97.61019325,96.08930896
96.38516448,99.09444843,96.08925378
96.38493695,97.24855309,96.08919731
96.38470924,97.84294306,96.08914179
96.38448182,97.59479975,96.08908661
96.38425246,98.17715489,96.08903095
96.38402317,97.70628541,96.08897666
96.38379517,98.01793613,96.08892216
96.38356638,97.58439817,96.08886807
96.38333819,96.7896883,96.08881479
96.38311003,96.75592102,96.08876292
96.38288187,96.84797303,96.08871146
96.38265362,97.25971008,96.08865975
96.38242605,97.48756488,96.08860688
96.3821995,97.93874155,96.08855395
96.38197362,98.28331053,96.08850102
96.38174848,97.20939777,96.08844895
96.38152351,97.8001981,96.08839782
96.38129805,97.31416389,96.08834501
96.38107252,97.41210475,96.08829234
96.38084713,98.14580998,96.08823913
96.380622,97.64691401,96.08818469
96.38039719,97.90455908,96.0881301
96.38017247,97.98605868,96.08807533
96.37994807,98.6306103,96.08802078
96.37972478,98.35271649,96.08796459
96.37950165,97.40341509,96.08790826
96.37927902,97.9671641,96.08785185
96.37905642,97.28414511,96.0877967
96.37883434,98.44442769,96.08774171
96.3786117,98.58459032,96.08768739
96.37838915,99.49516709,96.0876344
96.37816724,97.18580899,96.08758108
96.37794479,97.28916514,96.08752799
96.37772134,97.09284291,96.08747422
96.37749883,97.71239522,96.08742078
96.3772763,97.05440885,96.0873685
96.37705364,97.67654604,96.08731573
96.37683086,97.70416665,96.08726412
96.37660877,98.01955953,96.08721336
96.37638673,98.46937061,96.0871629
96.37616513,99.4111887,96.08711128
96.37594385,97.14384456,96.08705864
96.37572289,97.72759938,96.08700554
96.37550303,97.88210511,96.08695231
96.37528307,98.05802622,96.08689844
96.37506348,98.28754952,96.08684527
96.3748443,98.11752379,96.08679122
96.3746248,97.9173774,96.08673622
96.37440637,98.26196428,96.08668029
96.37418866,97.09636024,96.08662426
96.3739716,97.66675614,96.08656821
96.3737547,98.20500695,96.08651236
96.37353745,99.0143688,96.08645629
96.37332077,99.73885422,96.08640103
96.3731037,98.9963261,96.08634597
96.37288692,99.1200064,96.08629066
96.37267141,98.8341329,96.0862361
96.37245577,98.06720969,96.08618156
96.37223937,97.99833709,96.08612774
96.37202245,98.03563882,96.08607299
96.37180679,97.02302254,96.08601808
96.37159173,97.45484184,96.08596474
96.37137849,96.77989429,96.08591188
96.37116534,98.46098349,96.08586037
96.37095239,99.48284956,96.08580736
96.37073911,97.82492047,96.08575579
96.3705249,98.84766887,96.08570387
96.37031063,97.61691306,96.0856525
96.37009629,99.84357637,96.08560159
96.36988248,98.44028184,96.08555206
96.3696687,97.37771944,96.08550386
96.36945445,97.77058045,96.08545575
96.36923974,98.52730425,96.08540702
96.36902557,99.20415624,96.08535904
96.36881244,98.65002383,96.08531244
96.3686004,98.31160812,96.08526494
96.36838958,98.23251067,96.08521775
96.36817993,99.03588452,96.08517013
96.36797075,97.11551131,96.08512174
96.36776115,97.17308142,96.0850717
96.3675514,98.2234796,96.08502235
96.36734189,97.65313013,96.08497455
96.36713212,97.86193004,96.08492585
96.36692302,98.18172665,96.08487636
96.36671532,99.35119703,96.0848272
96.36650728,99.1663682,96.08477655
96.36629938,98.96624974,96.08472552
96.36609159,98.53136559,96.08467491
96.36588419,98.90970966,96.08462534
96.36567615,98.9039757,96.08457637
96.36546864,98.01849421,96.0845281
96.36526173,97.9635654,96.08447992
96.36505624,97.18936171,96.084432
96.36484976,98.69765207,96.0843834
96.36464237,97.7810762,96.08433389
96.3644351,97.51898747,96.08428389
96.36422766,97.20024063,96.0842351
96.36401956,97.2553797,96.08418584
96.36381222,97.62474268,96.08413739
96.36360472,98.22513608,96.08408883
96.36339652,98.32488526,96.08404014
96.36318895,99.14976628,96.08399299
96.36298181,100.3716025,96.08394584
96.36277486,99.15898407,96.08389826
96.36256888,98.55989915,96.0838518
96.36236345,99.126917,96.08380597
96.36215793,99.70437404,96.08375978
96.36195311,97.91439559,96.08371541
96.3617493,98.5670462,96.08367043
96.36154483,98.18585851,96.08362582
96.36134205,98.83050709,96.0835794
96.36113883,98.6107611,96.08353328
96.36093573,98.1812419,96.08348883
96.3607328,98.61731176,96.08344571
96.36052946,98.07616564,96.08340294
96.36032678,97.6118883,96.08336147
96.36012486,97.63709359,96.08332102
96.35992287,97.7182828,96.08328084
96.35972106,97.91665704,96.08324167
96.35951999,97.87888695,96.08320441
96.35931975,97.98488358,96.08316721
96.3591201,100.6034121,96.08313106
96.35892035,98.76688415,96.08309343
96.35872112,98.10447185,96.08305528
96.3585215,97.92368644,96.08301709
96.35832248,98.114598,96.08297819
96.3581235,97.90071147,96.08293868
96.3579246,97.84312783,96.08289856
96.35772597,98.30393438,96.08285932
96.3575277,98.49114365,96.08281987
96.3573299,99.17962704,96.08278065
96.35713192,98.4095429,96.08274323
96.3569332,97.88965191,96.08270694
96.35673496,98.0724238,96.08266998
96.35653704,97.56848208,96.08263192
96.3563392,98.61538202,96.08259252
96.35614049,98.25173226,96.08255304
96.355942,98.09343572,96.08251548
96.3557433,97.8995022,96.08247702
96.35554362,97.67347867,96.08243759
96.35534377,98.11449302,96.08239631
96.35514336,97.1983019,96.08235655
96.35494239,98.58242448,96.08231692
96.35474141,97.24456173,96.08227801
96.3545402,97.84679332,96.08223806
96.35433879,98.45349192,96.08219773
96.35413743,97.91070104,96.08215666
96.35393614,98.35093753,96.08211633
96.35373482,99.16289846,96.08207518
96.35353532,99.39820803,96.08203486
96.35333513,100.2799967,96.08199402
96.35313492,101.6995917,96.08195327
96.35293419,99.79699454,96.08191132
96.35273382,99.32128957,96.08186986
96.35253317,99.19484506,96.08182766
96.35233126,100.6602591,96.08178415
96.3521299,100.2491755,96.08173866
96.35192807,99.66869925,96.08169384
96.35172686,99.47731655,96.08164949
96.3515258,99.7212071,96.08160485
96.35132537,98.82166362,96.08156075
96.35112521,99.49942585,96.08151691
96.35092503,99.23300823,96.08147283
96.35072548,97.724617,96.0814287
96.35052734,99.81658281,96.08138453
96.35032861,98.21693354,96.08134036
96.35013127,98.15226439,96.08129679
96.3499335,98.90920763,96.08125482
96.34973618,99.87161276,96.08121184
96.34953894,100.6520848,96.081169
96.34934207,98.43975751,96.08112548
96.3491452,98.49446435,96.08108174
96.34894916,98.96616321,96.08103867
96.34875384,100.6854785,96.0809973
96.3485589,99.40569673,96.08095548
96.34836489,98.77110608,96.08091273
96.34817069,99.08208828,96.08087087
96.34797605,98.49310139,96.08083024
96.34778105,99.32453955,96.08078988
96.34758569,97.61175458,96.08075092
96.34739039,98.12544618,96.08071319
96.34719555,99.02567952,96.08067468
96.34700081,98.29980781,96.08063768
96.34680577,98.33635024,96.08059973
96.34661121,98.35228889,96.08056102
96.34641549,98.3329515,96.08052254
96.34621997,99.35107584,96.08048501
96.3460246,97.90557282,96.08044748
96.34582897,98.67504351,96.080411
96.34563327,98.46663879,96.08037568
96.34543749,99.09526837,96.08034034
96.34524165,98.25625913,96.08030347
96.34504587,98.34838623,96.08026595
96.34485078,97.23976434,96.08022925
96.34465534,98.30023957,96.08019173
96.34445989,98.32827422,96.0801542
96.34426398,99.16844679,96.08011576
96.34406858,97.47870813,96.08007686
96.34387354,98.5601259,96.08003693
96.3436782,101.7695354,96.0799951
96.34348266,99.43174007,96.07995124
96.34328704,99.41665345,96.07990688
96.34309113,99.27040714,96.07986331
96.34289567,98.63578201,96.07981919
96.3427007,98.55128795,96.0797762
96.3425061,98.34828228,96.07973253
96.34231154,98.56040116,96.07968828
96.34211757,98.51387099,96.07964375
96.34192345,97.63774248,96.07959794
96.341729,98.8867162,96.07955175
96.34153465,98.99441071,96.07950638
96.3413406,98.7494607,96.0794597
96.34114673,97.97823299,96.0794121
96.34095307,97.35856299,96.07936441
96.34075902,97.72660046,96.07931836
96.34056564,97.0294757,96.07927057
96.3403724,97.46402984,96.07922263
96.34017914,97.52260226,96.07917318
96.33998629,98.81525095,96.07912397
96.33979338,97.54756136,96.0790754
96.33959987,98.01020782,96.07902587
96.33940767,98.09677829,96.07897694
96.33921444,98.89139487,96.07892768
96.3390218,99.43987493,96.0788788
96.33882916,98.98498828,96.07882962
96.3386374,99.19508204,96.07878173
96.33844467,98.21526778,96.078733
96.33825227,98.4231994,96.07868552
96.33806032,98.94054592,96.07863699
96.33786953,99.96787122,96.07858756
96.33767852,99.29015776,96.07853702
96.33748748,98.68351375,96.07848643
96.33729662,99.10181978,96.07843426
96.3371057,98.62656144,96.07838088
96.33691465,97.57111886,96.07832879
96.33672404,97.30846309,96.0782766
96.33653362,97.69756451,96.07822295
96.3363441,97.83114635,96.07816967
96.33615517,99.3966683,96.07811497
96.33596592,97.56796682,96.07806031
96.33577617,98.02760545,96.07800604
96.33558757,97.10127507,96.07795089
96.3353993,97.57545594,96.07789575
96.33521158,97.84013331,96.07784148
96.33502385,97.88486297,96.07778745
96.33483658,98.13728009,96.07773315
96.33464952,100.2559106,96.07767928
96.334462,98.12091207,96.07762355
96.33427457,97.73157683,96.07756814
96.33408815,98.28487712,96.07751301
96.33390178,100.5229845,96.07745744
96.33371619,98.0478454,96.07740386
96.33353086,97.49759603,96.07734893
96.3333464,97.31193006,96.0772949
96.33316118,97.45235225,96.07724256
96.33297677,97.09025487,96.07718996
96.33279219,98.22353415,96.07713657
96.33260826,99.28445532,96.07708332
96.33242446,99.74603442,96.07702953
96.332241,98.16897262,96.07697596
96.33205659,98.27252155,96.07692245
96.33187272,97.06018512,96.07686902
96.3316881,97.91308852,96.07681497
96.33150441,97.62938692,96.07676287
96.33132169,98.06020733,96.0767125
96.33113903,97.72726487,96.0766625
96.33095688,98.02390081,96.07661291
96.33077532,97.66747067,96.07656222
96.33059344,100.0256021,96.07651185
96.33041116,97.68581271,96.07646112
96.33022899,97.35604964,96.07641096
96.33004625,97.27263432,96.07635959
96.32986399,97.14034019,96.07630966
96.32968164,98.10573417,96.07625991
96.32949951,96.79631688,96.0762096
96.32931749,97.61417516,96.07615926
96.32913554,98.14397613,96.07610878
96.32895386,98.66330377,96.07605845
96.32877342,100.5291201,96.07600715
96.32859323,99.67788523,96.07595565
96.32841374,99.63390623,96.075903
96.32823487,98.65866106,96.0758513
96.32805649,97.75119474,96.07579984
96.32787834,97.2652184,96.07574713
96.32770056,98.03745729,96.07569284
96.32752362,97.41316462,96.07563808
96.3273467,97.73958298,96.07558456
96.32717021,97.79710745,96.07553158
96.32699395,97.28181,96.07547889
96.32681774,97.81600542,96.07542586
96.32664242,97.52097488,96.07537263
96.32646731,97.9840699,96.07532006
96.32629191,98.80916349,96.07526707
96.32611657,98.11035933,96.07521422
96.32594133,97.99129071,96.07516147
96.3257675,97.83404994,96.07510824
96.32559424,98.75706066,96.07505574
96.32542078,98.47449634,96.07500513
96.32524739,98.18955014,96.07495377
96.32507418,98.29768885,96.07490341
96.32490171,99.00720467,96.07485015
96.3247294,98.75178516,96.07479713
96.32455647,97.54383568,96.07474381
96.32438408,97.46824484,96.07469119
96.32421177,98.06043372,96.07463913
96.32403944,98.04502895,96.07458536
96.32386724,100.0184754,96.07453117
96.32369566,99.61000631,96.07447595
96.32352389,98.59840936,96.07442005
96.32335269,98.29170511,96.07436346
96.32318182,99.04906852,96.07430507
96.32301203,98.28038566,96.07424682
96.32284269,98.82413744,96.07418734
96.32267361,98.52019443,96.07412728
96.32250492,97.52452102,96.07406712
96.32233673,97.13171619,96.07400817
96.32216807,97.48654775,96.07395124
96.3219998,97.8044182,96.0738939
96.32183127,98.50486601,96.07383712
96.32166272,97.3864636,96.07377965
96.32149399,98.58016693,96.07372222
96.32132519,98.69311469,96.07366392
96.32115692,98.62412234,96.07360538
96.32098875,100.2981461,96.07354753
96.32082142,99.11451502,96.07348881
96.32065448,98.61318885,96.07342884
96.32048858,98.53409691,96.07336847
96.32032302,97.69091033,96.07330885
96.32015747,97.86327983,96.07324915
96.31999265,97.58961523,96.07318834
96.31982813,97.65607159,96.07312833
96.31966364,98.72866331,96.07306765
96.31950047,98.88053475,96.07300735
96.31933701,97.167161,96.07294653
96.31917404,98.20492513,96.07288583
96.3190119,99.02294039,96.07282511
96.31884946,98.17599903,96.07276403
96.31868744,97.72501063,96.07270199
96.31852425,97.80600148,96.07263953
96.31836093,98.59592725,96.07257628
96.31819764,98.99363878,96.07251215
96.31803497,99.38693147,96.07244759
96.31787281,98.45162193,96.07238442
96.31771088,99.34915837,96.07232065
96.31754902,100.2266151,96.07225612
96.31738682,99.24669191,96.07219265
96.31722435,99.69198199,96.07212963
96.31706166,99.86737305,96.07206567
96.3168995,99.57319561,96.07200177
96.31673765,98.45637566,96.07193979
96.31657492,98.15898664,96.07187768
96.31641219,98.35584718,96.07181369
96.31624927,98.32360394,96.07174838
96.31608594,98.89475427,96.07168332
96.31592317,98.67540007,96.07161826
96.31575982,98.69679199,96.07155253
96.31559746,98.33867033,96.07148582
96.31543516,99.3105608,96.07141853
96.31527272,98.32143111,96.07135064
96.31510947,97.82053783,96.0712834
96.31494649,97.5045878,96.07121664
96.31478394,97.32524329,96.07114913
96.31462181,99.15750664,96.07108325
96.31446004,98.27908523,96.07101668
96.31429822,98.13892157,96.07095057
96.31413633,97.57193586,96.07088583
96.31397465,97.8559224,96.07082068
96.31381303,97.92800796,96.07075495
96.31365173,98.0108466,96.0706913
96.31349099,97.70559691,96.07062823
96.31333142,97.82321052,96.07056594
96.31317201,97.7245313,96.07050302
96.31301289,98.74170206,96.07043965
96.31285444,98.50294413,96.07037609
96.31269624,98.64058306,96.07031194
96.31253867,97.85676101,96.07024712
96.31238173,97.35430521,96.07018218
96.31222487,97.68450165,96.07011868
96.3120675,97.04951324,96.07005423
96.31191069,99.46933991,96.06999113
96.31175454,97.90393286,96.06992773
96.31159795,96.67795283,96.06986367
96.31144225,98.47880964,96.06980015
96.31128621,97.82799942,96.0697357
96.31112984,97.94670495,96.06966972
96.3109734,97.34747849,96.06960233
96.31081701,97.74915928,96.06953644
96.31066059,97.64139194,96.06946993
96.31050472,98.0015166,96.0694037
96.31034857,98.02547116,96.06933684
96.31019328,98.73681548,96.06926869
96.31003817,98.88233719,96.06920036
96.309884,98.57404888,96.06913057
96.30973031,98.58963858,96.06906126
96.30957665,98.52886002,96.06899327
96.30942327,97.49327533,96.06892527
96.30927014,98.20121261,96.06885805
96.30911725,98.06602443,96.06879208
96.30896395,98.11771447,96.0687243
96.30881167,100.3243201,96.06865809
96.3086595,98.90847178,96.06859208
96.30850749,98.92341601,96.06852678
96.30835547,98.08855001,96.068462
96.30820394,98.06943532,96.06839704
96.30805198,98.07305142,96.06833291
96.30790057,98.8603569,96.06826746
96.30774893,99.17543018,96.06820243
96.30759717,99.12393707,96.06813768
96.30744573,98.07941016,96.06807093
96.30729403,98.0766113,96.06800413
96.30714218,98.60735885,96.06793648
96.30699096,98.51827241,96.06786927
96.30683994,97.9552625,96.06780233
96.3066888,97.28925842,96.06773535
96.30653798,97.46942254,96.06766663
96.3063875,97.5522234,96.06759708
96.30623762,98.28344842,96.06752767
96.30608734,98.51138207,96.06745922
96.30593736,97.98356086,96.06739076
96.30578765,99.47658407,96.06732305
96.30563854,97.59056726,96.06725642
96.30548928,97.74210274,96.06718979
96.3053402,98.29884301,96.06712255
96.30519172,97.27203633,96.06705486
96.30504362,97.57597616,96.06698659
96.3048959,97.90466975,96.06691852
96.30474852,98.00850748,96.06685089
96.30460141,97.93909199,96.06678283
96.30445458,98.48334047,96.0667141
96.30430785,100.2666864,96.06664588
96.3041613,97.31285335,96.06657638
96.30401481,100.107314,96.06650828
96.30386808,98.63860961,96.06643856
96.30372191,98.30484382,96.06636783
96.30357658,98.45307817,96.06629773
96.30343101,98.42996141,96.06622832
96.30328578,97.73892925,96.06615771
96.30314052,98.28898673,96.06608562
96.30299471,97.91831611,96.06601288
96.30284937,98.3649056,96.06593994
96.30270371,97.65981913,96.06586559
96.30255766,97.52646387,96.06578927
96.3024116,97.89028828,96.0657126
96.30226587,97.35360168,96.06563632
96.30212067,97.95575083,96.0655594
96.30197544,98.30335723,96.06548077
96.30183012,97.15202645,96.06540066
96.30168425,98.44678013,96.06532063
96.30153944,97.6817047,96.06524064
96.30139523,97.87081635,96.06516125
96.30125164,99.5521025,96.06508283
96.30110851,98.99748665,96.06500479
96.30096532,97.92161457,96.06492656
96.30082334,97.68009313,96.06484916
96.30068164,97.38790725,96.06477115
96.30053985,98.55940939,96.06469323
96.30039832,99.23271856,96.06461684
96.30025688,97.34236121,96.06454071
96.30011505,97.77652555,96.0644642
96.29997357,97.57739693,96.06438795
96.29983224,98.04131752,96.06431242
96.29969068,98.58093807,96.06423621
96.29954959,98.30481256,96.06415937
96.29940869,98.27730504,96.06408069
96.29926784,98.42831199,96.06400371
96.29912721,97.64274276,96.06392584
96.2989867,98.07886953,96.06384706
96.29884713,98.64716515,96.06376914
96.29870748,97.63966331,96.06369101
96.29856784,97.95174493,96.06361302
96.29842886,97.37122419,96.06353469
96.29829024,97.47120069,96.06345482
96.29815201,97.42493282,96.06337362
96.29801412,96.96216774,96.06329172
96.29787666,97.24254515,96.06321013
96.29773926,98.12629932,96.06312916
96.29760244,97.61724146,96.06304886
96.29746571,97.81332041,96.06296977
96.29732899,97.16859772,96.06289018
96.29719211,98.04032062,96.06281081
96.29705514,97.66505767,96.06273104
96.29691841,98.43709147,96.06265079
96.29678166,99.11345393,96.06257068
96.29664443,98.11847098,96.06248991
96.29650713,97.93550303,96.06240816
96.29636964,98.06252427,96.06232636
96.29623205,97.45717219,96.06224493
96.29609477,97.80998988,96.06216351
96.29595759,97.33504423,96.06208253
96.2958202,97.51306323,96.06200078
96.29568273,97.67514899,96.06191934
96.29554457,97.9873863,96.0618389
96.29540646,98.305,96.06175922
96.29526838,97.6954917,96.06168034
96.29513035,96.89007478,96.0616013
96.29499249,97.85750406,96.06152367
96.2948543,98.51813658,96.06144619
96.29471627,98.39314039,96.0613683
96.29457812,97.63164061,96.06129181
96.29443987,97.2951068,96.06121368
96.29430163,98.01205778,96.0611362
96.29416363,97.43964064,96.06105922
96.2940253,98.36854639,96.06098102
96.29388696,98.73387529,96.06090269
96.29374902,98.20981206,96.06082534
96.29361066,98.29896591,96.06074759
96.29347269,100.3449003,96.0606697
