rosEW(0.016666666666666666),rosEW(0.0016666666666666668),rosAcceEW(10),rosAcceEW(100),rosAdaEW(3600),rosAdaEW(360000),rosAdaEW(36000000)
97.22555264601712,130.97298710840647,99.13950904856556,96.1801542819022,96.47334507620354,96.68882336940496,96.8284410362695
97.22461824519723,130.9546030878111,98.65499386542338,96.16210492280337,96.4725766317998,96.68798119238672,96.8273973537061
97.22368814738016,130.93624230289396,98.41605023726,96.14765344848036,96.47180936638952,96.68714259890282,96.82634041389238
97.22275538796856,130.91791058672206,97.24302734484074,96.12837772817912,96.47104755830844,96.6863024909962,96.82528100826369
97.22182490132283,130.8996052249131,97.50652667245836,96.12680194606872,96.47028846939538,96.68545966775528,96.82422322585836
97.2208963896885,130.88132469985104,97.87300973272109,96.08821742416342,96.46953416755542,96.6846120859428,96.82318540953676
97.2199686575653,130.86306544611358,98.14132307110138,96.10137848357662,96.46877793972862,96.68377121292164,96.82215617452543
97.21904558430282,130.8448294234016,97.83514638276787,96.12543702082812,96.46802910367416,96.68293083987372,96.8211327033995
97.21812840356952,130.82661766815255,97.36705499297308,96.09750745580104,96.46728078515709,96.68208984284468,96.82010925790857
97.21721078690383,130.80843017443476,97.95980194350464,96.10983978680416,96.46653802005446,96.6812459941038,96.81908327006454
97.21629491579972,130.79027064480576,98.43443470259952,96.13366585043072,96.4657959931342,96.6804141659778,96.81807307790956
97.21538099484836,130.7721382071554,98.44749976418288,96.1533577486199,96.46505627036832,96.67958194484756,96.8170658651809
97.21446894861172,130.7540248858117,98.5682846410568,96.19250288155273,96.4643181826698,96.67874744763424,96.81605532850968
97.2135610774619,130.73593252529616,98.528126202392,96.22153963670527,96.46358462401273,96.67791985666172,96.81503596292055
97.21264670286196,130.71786141837111,98.7035281347771,96.18470319185434,96.46284627021817,96.67710233150667,96.81402890318361
97.21173568913665,130.69981166933695,98.85065935203448,96.15812669648456,96.46210444547148,96.6762873433418,96.81301910490173
97.21082485888796,130.6817885133824,98.6879283956594,96.09954729875224,96.46136286746604,96.67548143287308,96.81200826114619
97.20991266029958,130.66379509616917,98.21149206970102,96.09658193165194,96.46061941920355,96.6746697888225,96.8109977510134
97.20899949126688,130.64582563534435,97.78406224616212,96.13538637992468,96.4598786827375,96.67386375172605,96.80998213843841
97.20809165484128,130.6278830906552,98.43588268267366,96.07488304789024,96.45913814185394,96.67305922016376,96.80897046238785
97.2071842993932,130.60996393479525,99.60521326129567,96.06867935484382,96.45840641933955,96.67225037440402,96.80795877206656
97.20627660505065,130.59206901988154,98.8452154177914,96.06759736616824,96.45767354506108,96.67144754481876,96.80693912796309
97.20536747506884,130.5741952977893,99.66752706603684,96.05113135053034,96.4569456951285,96.6706414962288,96.80591744572796
97.20445649124434,130.55634416396103,98.7870784468243,96.00535724849844,96.45621452685413,96.66983792457935,96.80489004246286
97.20354271704034,130.5385088435267,98.11944862564737,95.98837000554607,96.45548963744542,96.66903462398136,96.80387181758736
97.20263322378348,130.52069667065928,98.75109194317908,95.97434435202236,96.45476430396414,96.66823099945204,96.8028686248343
97.20171621166588,130.5029026219524,98.58518290652154,95.97564606930726,96.4540488272746,96.6674288972174,96.80187524623065
97.20080314476282,130.48512519907416,97.81527927587832,95.97987503958328,96.4533337976982,96.6666396467113,96.80089104381224
97.19989328030222,130.46736608307629,97.6768423257013,95.98232427026647,96.4526176590082,96.6658539974205,96.79991893226546
97.19898605274172,130.44962261080371,97.20431025076574,96.00333071224246,96.4519004496218,96.66507209684045,96.7989424051823
97.19807501752628,130.43190054618728,97.58547669237754,96.0082948915034,96.45117665878976,96.66428756539506,96.79796006366168
97.197163651308,130.41420018829524,98.1247733724676,96.02682213662531,96.45045605932476,96.66350072170684,96.79697808149834
97.19625740506817,130.39652313945356,97.8295763986465,96.02996868553932,96.44973941157365,96.66268819525484,96.79598240596533
97.19535294840432,130.37887212972967,97.30949025038016,96.04369851952876,96.4490215296053,96.6618714110173,96.79499471366924
97.19445112134076,130.3612428180242,96.82819600888962,96.07318921299742,96.44830198961414,96.66105485614874,96.79400206105996
97.19355121636124,130.34363858843477,97.1376172444279,96.07449660667037,96.44758329041896,96.66023801838678,96.7930134108785
97.19265119940592,130.3260566320168,97.13793851338514,96.0543634560315,96.44687044356442,96.6594240637656,96.7920257177268
97.19175362327783,130.30849510788852,97.18691852078842,96.03035237360588,96.44615705793368,96.65860631922708,96.79102932620418
97.19085941163752,130.29095416271326,97.92336592684336,96.0470653916563,96.44544863060688,96.65778411578512,96.79003942437913
97.18996189817494,130.273432320545,97.67231188349427,96.05188626684956,96.44474375015643,96.65696215898302,96.78904653525228
97.18906669498293,130.2559292889089,99.00872685936238,96.03374595150296,96.4440417668153,96.65614343921813,96.78805088735416
97.1881747813097,130.238449061553,99.60278913928994,96.06368808003892,96.44334244735457,96.65531898625288,96.78705524981157
97.18728200728098,130.2209932510625,98.4628632157306,96.0522610460718,96.44264503052553,96.65450649704508,96.78605261377768
97.18638771212366,130.20355786233276,98.49778740912444,96.06598403978812,96.44194762225024,96.65369743953092,96.7850481254224
97.1854946347278,130.1861424360788,98.3061501604952,96.1026623980834,96.44125475048844,96.6528921082592,96.78404308376918
97.18460018477091,130.16874900533713,97.69097566532965,96.10798989487944,96.44056439800018,96.6520932047418,96.78302760903185
97.18370999079582,130.15137518686484,98.75060725284382,96.13774438938395,96.43987171376472,96.65129545695198,96.78201151836382
97.18282259757078,130.13402153385954,98.2847227386554,96.19981919087613,96.4391800087219,96.65049298111384,96.78099951118472
97.18192892959269,130.1166917171482,97.3640416625354,96.2277518121427,96.4384906849971,96.64968587198106,96.77999201513833
97.18103738109065,130.09938520267474,97.36654504249572,96.2108682228459,96.43780098408158,96.6488783597322,96.77897384670337
97.18015063465596,130.08209831959022,98.51254503119704,96.1635362157655,96.43711877852216,96.64806439522872,96.77795659999764
97.17926798025766,130.06483385676253,97.16410136434602,96.1488041442136,96.4364377743126,96.6472489292414,96.77694434126836
97.17838845057014,130.04759094662418,97.26575547295306,96.16688785976774,96.4357557700442,96.64643359229925,96.77594255106172
97.1775110228175,130.03036094675576,97.14575791678548,96.15622115918868,96.435074872367,96.6456117951684,96.77493888270351
97.1766372289564,130.01315379922818,98.2417411072096,96.100007666405,96.43439332750418,96.644792828356,96.77394341417866
97.17576305111704,129.99596665827318,98.62250115998664,96.14323113343453,96.43371886851637,96.64397081268991,96.77292960126127
97.17488816687715,129.9787982481279,97.82093913742032,96.13037900036392,96.43304669249775,96.64314632224767,96.77192750330397
97.17401748874516,129.96165779866425,98.09652067251632,96.19541898212368,96.43237780274124,96.64232944612894,96.7709151185779
97.17315125120166,129.94454376015392,98.63541315028688,96.11611345561506,96.43170469420512,96.64151497118112,96.76990614837513
97.1722879148805,129.92744915919496,99.44105035112108,96.13812839379142,96.43103708547054,96.64070062744966,96.76889098574974
97.1714295916677,129.91038041313095,98.10497903271131,96.10485082748532,96.43037508597487,96.63989393485006,96.76786986609707
97.17056654322488,129.893337205989,97.68131410592667,96.1056721026112,96.42971735275376,96.63908344075716,96.76685883800525
97.16970395455878,129.87631686714457,98.14145180045163,96.10321504107006,96.42905977457606,96.63827696947077,96.76585055587492
97.16884383429408,129.8593227655691,97.76447859576515,96.09321978332092,96.42840425555964,96.6374695636137,96.76485677185656
97.16798219021842,129.84235181226148,98.37096393732486,96.08099595112512,96.4277511717035,96.63666610327326,96.76385771796772
97.16712136725585,129.8254008554468,98.67378696081784,96.0619606500539,96.42710239190964,96.63586334250886,96.76286651610351
97.16626053493616,129.80846999194688,100.4269271881876,96.04970150271186,96.42645588047591,96.63507399850783,96.76187054207496
97.16539905805205,129.79156150095918,99.18861414302818,96.06203784105423,96.4258130944155,96.63428965142032,96.76087876714891
97.16454126436156,129.77467391283275,99.11107386306423,96.08869149359867,96.4251720888022,96.63351079781654,96.75988375004619
97.16368487128562,129.75780688170016,98.49418626973085,96.0938486166622,96.42452616252214,96.63272693318484,96.75888876948241
97.16282678419864,129.74096488506405,98.672855804585,96.08661897644092,96.4238761603467,96.6319464850488,96.75789950442866
97.1619706328455,129.72414366209813,98.95266426701022,96.07369155151198,96.42323278386766,96.6311625608449,96.7569105342591
97.16111673946187,129.7073468882981,98.54943642080708,96.07365155809708,96.42258760881872,96.6303760890322,96.75592494937888
97.16026775396134,129.69056634557327,98.57458770845108,96.05218822970868,96.42194284345813,96.62959156723856,96.75494524872882
97.15941822057678,129.67380407537814,97.88631736691984,96.06885314888804,96.42129837035267,96.6288118308574,96.75398869602708
97.15857504651945,129.65706398857316,97.66159899712484,96.07433847986395,96.42065580335448,96.62804342354856,96.75303745785243
97.15773152126307,129.64034453783069,98.0720881557796,96.07441443946024,96.42001723819632,96.62727270031456,96.75209232532515
97.15688761709384,129.62364635284194,96.89274374650287,96.0553140074514,96.41938378911344,96.62650914966711,96.75112895155871
97.15604516921856,129.6069669398891,98.10792356666988,96.0413734570576,96.41875286160354,96.62574390376224,96.75016827954238
97.15520186520747,129.59030504884018,98.55375003253032,96.00897797076952,96.41812182365126,96.62498077787508,96.74922131559657
97.15436370931346,129.57366193866466,97.19401201160964,95.98495819155536,96.41749275245633,96.6242044672387,96.74826701156309
97.15352555615648,129.55703104448023,97.7663974472792,95.97748394926812,96.41686107796266,96.6234259587658,96.74732205955195
97.15268741179024,129.54042062984686,97.65810058267296,95.98790777169316,96.416232753984,96.62265034846624,96.74638775931967
97.15185274920064,129.52382859912657,97.6628327050992,95.98831728301172,96.41560088778486,96.62187973743748,96.74545568571989
97.1510181131739,129.5072627473283,98.14886393485028,95.998999776564,96.4149679367586,96.6210998536055,96.74452955006433
97.15018457852716,129.49071832126617,98.16360983611114,96.01046540827176,96.41433129772643,96.6203149950978,96.7436027094355
97.14935781052483,129.47419315505445,99.10266264803964,96.02484382115244,96.4136991269474,96.6195195076282,96.74267797259988
97.14852469672604,129.45768677018958,98.27652315417448,96.01646063307324,96.41307048360886,96.6187249794998,96.74175720553873
97.1476910409847,129.44119930217192,98.03688930883294,96.0461330097667,96.41244523031764,96.61792382940016,96.74085289313399
97.14685788556572,129.42473303774273,98.02554115183447,96.06140772850466,96.41181935922845,96.617127139775,96.73996044081309
97.14602544138904,129.4082843737653,98.39692145180648,96.0887571736862,96.4111969944195,96.61633529440628,96.73907657541574
97.1451954007779,129.39185108949795,97.04027417106,96.10187475985144,96.41057876976882,96.61554877944994,96.73819276047395
97.14436858730102,129.37543775466315,97.5735620436942,96.09756587241904,96.40996219141216,96.61476094986136,96.7373107450073
97.14354528330772,129.35904368062862,97.62893526426694,96.10490595701144,96.40934784977826,96.61397187627912,96.73642818654719
97.14272472739223,129.34266899726038,98.1093906835424,96.10393309465404,96.40873367081122,96.61319308939837,96.73555562350995
97.14190528253582,129.3263159661705,98.32493443679633,96.08230293758068,96.40812006333528,96.61242076286176,96.73468366139224
97.14108582288256,129.30998255045523,98.56213962266764,96.08954690911864,96.4075061005813,96.61164175323071,96.73379665099418
97.14026644997818,129.29367085105736,99.41516952591336,96.08505182873697,96.40688966159873,96.61087362107868,96.73290129572399
97.13945013258736,129.27737733150025,99.08632923128064,96.07687659207312,96.40627280071534,96.61010945973943,96.73199836146094
97.13863621091824,129.2611029124622,98.4908345952792,96.11873950336238,96.40565830209266,96.60934710881486,96.73111180929101
97.13782475852835,129.24485050234654,97.9614487164566,96.12229154400164,96.40504239206793,96.608582786243,96.73022294051509
97.13701241249164,129.2286190454018,98.6318171847348,96.12421445788404,96.40443031255585,96.60782316013125,96.7293436392867
97.13619776895392,129.21240926413424,98.60788072539668,96.11962211312505,96.40382033731149,96.60705631304896,96.72847120438064
97.13538641935418,129.19621879956574,98.85590887345109,96.12825709438088,96.40320613960272,96.60629580894332,96.72760113357859
97.1345703848163,129.1800455404449,98.69585196711128,96.11104576375556,96.40259039579928,96.60553759718827,96.72671333769128
97.1337529150004,129.1638900009894,98.50155948212006,96.10824748669734,96.40197825262835,96.60477258488731,96.72582701515779
97.1329371345649,129.14775775139125,101.39893123295867,96.16307307648604,96.40136659678566,96.60400538923255,96.72493896084916
97.13212543439565,129.13165092300864,100.19223567850366,96.13858173173156,96.40075784535048,96.60324855303534,96.72403815501875
97.13131438078256,129.11556564623243,98.39718133650491,96.13302892748126,96.40015356552613,96.60248760411218,96.72312471141258
97.13050421937804,129.09950287010636,99.233524758218,96.10952962009978,96.39955308930612,96.60172663607035,96.72221321284013
97.1296971019252,129.08346030154564,98.7150846708374,96.14656477962424,96.39894798553104,96.60096036953144,96.72129792129226
97.12888699083584,129.06743688725282,98.78718261653952,96.11927855731314,96.39834114753285,96.60018444043334,96.72037318962609
97.12808046708317,129.0514321197381,99.8889454807854,96.0899519663167,96.39773756047772,96.59941501346668,96.71943759822786
97.12727593620224,129.03544382949775,99.085955481666,96.10839500423177,96.3971336088734,96.59863973048992,96.7185104756515
97.12647311947364,129.01947377482338,97.430702047232,96.13957001491204,96.39653585016984,96.5978577927696,96.71758214831743
97.12567209347226,129.0035220510422,97.49923097851708,96.13089744747676,96.39594120799369,96.5970677223754,96.71665396339141
97.1248746438126,128.98759450405936,97.67599929662842,96.12712925865128,96.39534546071366,96.59628687215698,96.71573239243969
97.12408055653842,128.9716843375992,98.39223866402058,96.12560050671296,96.3947484710889,96.59550747976616,96.71480656764894
97.12329020826397,128.9557885606988,97.95809511194982,96.12435958571233,96.39415677086964,96.59473559969422,96.71387943145564
97.12250076520648,128.93991737772762,100.77449364347824,96.1093785192058,96.3935637372237,96.5939652164875,96.71296751205993
97.1217107015474,128.92406649370423,98.00868388080625,96.13839731218474,96.39297154577704,96.59318994118422,96.71205115593008
97.1209214161936,128.9082347654561,97.91019510813032,96.12213452929666,96.39237825677536,96.59241570487048,96.7111384616073
97.12013387804032,128.89242167656158,97.84868337236392,96.11779484300284,96.39178436146564,96.5916440608205,96.71022650366923
97.11934275776832,128.87662253296003,97.58016380738933,96.11093006735928,96.39119116252564,96.59087253675946,96.70931090869394
97.11855425191956,128.8608391436204,98.43022065321443,96.09555610228723,96.39060151013922,96.5901046514646,96.70839823915787
97.11776665754654,128.84507911072444,98.20310979423752,96.07370797807278,96.39001591122334,96.58933731862678,96.70748682742493
97.11697981176638,128.82933653426096,98.22034664633456,96.04624609205278,96.38943329531872,96.58857203487428,96.70657614352768
97.11619462374148,128.81361114000015,98.51043117708336,96.0254314234666,96.38885280404722,96.58781230056464,96.70566604913571
97.1154110931297,128.79790154253402,99.3709035668578,96.01198543821232,96.38827380369422,96.58705636938411,96.70475974668258
97.1146304545084,128.78221373824312,97.47927014152036,96.03212910308277,96.38769871890804,96.5863097446959,96.70384738489628
97.11384916061266,128.76654318584252,97.6504879303663,96.04925648259469,96.38712606960598,96.58556410016706,96.70293203381232
97.11306843512531,128.75088904589757,97.70459347543436,96.03833898387867,96.38655388735052,96.58481860835197,96.70201691470712
97.11228360034828,128.73525228321557,97.8646740137524,96.01693103821724,96.38598624457384,96.5840769092585,96.70110194090489
97.1115000913515,128.7196373260225,98.066296921344,96.0193631988516,96.38542149342946,96.58334232144,96.7001887114615
97.11071460938795,128.70403879963328,100.05124376555725,96.06970471688794,96.38485810383423,96.5826052260879,96.69928688934348
97.1099287641634,128.6884570466259,98.97291875714907,96.0377683789397,96.38429820261808,96.58186905019092,96.69837452359877
97.10914320398774,128.67289326889988,99.82496569578196,96.04382587322266,96.3837431596496,96.58113533966996,96.69747679381226
97.10836129155132,128.65734510412875,98.66874417913183,96.04769721119295,96.38318889703676,96.58040022942625,96.69658471785942
97.10757603789943,128.64181749726646,99.44134690410584,96.07081343197208,96.38263907917911,96.57966751891986,96.69570015425188
97.10679036705952,128.62630585683274,98.61914606953626,96.07104055909792,96.3820896671958,96.57893269014733,96.69480883033157
97.10601136626948,128.61081298712833,97.17342915486992,96.0310597417027,96.38154337322112,96.57819351941212,96.69391438966798
97.10523252577477,128.5953362229901,97.6897785586342,96.03898811650151,96.3809935474336,96.57745667443776,96.69302761973637
97.10445416328768,128.5798806301902,97.99658041255196,96.02588577200572,96.38044067942587,96.57673160290832,96.6921365592658
97.10366986447188,128.56444481653216,98.42896001677629,96.00145665545644,96.3798895500131,96.5760019227961,96.69125069030828
97.10288398533692,128.54902731971634,97.98681187151118,96.00489435173014,96.3793392470828,96.57526981027894,96.69037483642799
97.10209939076262,128.5336262019865,99.14310599244028,95.9981120412823,96.37878805074064,96.57453791815767,96.68949371792719
97.10131601973092,128.5182424603866,99.4437168354912,96.00450017984612,96.37823938801584,96.57379600877206,96.6885997977491
97.10052689962484,128.50287801053005,98.12164703261725,96.00638859403269,96.37769077958347,96.57305029516912,96.68769832260162
97.09974068768118,128.48752767284725,100.29763257882313,96.02255190348804,96.37714502362444,96.57230091257792,96.68680570217205
97.09895668132056,128.4721956764115,99.82037183551428,96.025772291126,96.3766047570137,96.57154668537402,96.68591549664607
97.09817101679842,128.45688056466815,98.39115543864813,96.05416682347028,96.37607048643385,96.570789645079,96.68502647278379
97.09737996567428,128.44158224302527,98.02899375285146,96.06366216658976,96.3755368206128,96.5700260722439,96.68412820307799
97.09659025122777,128.42629941930514,97.3853327064761,96.06004450126,96.37500731686212,96.569263971642,96.68322338808488
97.0958013628164,128.41103313847017,98.45262870180974,96.04340150867742,96.37447987247404,96.5685048823188,96.68231331626858
97.09501228733606,128.3957876445943,98.4479878954424,96.05317640313385,96.37395283012658,96.56774182519912,96.68140824481785
97.09422403345944,128.3805613678894,99.25022276143908,96.07632829501142,96.37342804311696,96.56698449211892,96.68051079590738
97.09343719284487,128.36535269145233,99.30802402661088,96.06631129572418,96.37290801921324,96.56623261146734,96.67961131395529
97.092652647704,128.35016080238478,99.81263112704043,96.06854374816656,96.37238757394708,96.5654800944584,96.67870699003495
97.09187008337244,128.33498556245863,98.24862820651391,96.05760825558151,96.37186958497946,96.56471759268274,96.67780938731602
97.09109068985046,128.3198259314558,97.97057189681796,96.05721460345538,96.37135255193355,96.56395080402652,96.67690819674866
97.0903160651927,128.30468568122092,97.52623818997932,96.03896816635512,96.37083503896984,96.56318123251812,96.67599714713215
97.08954509640311,128.2895642063101,96.80645587724555,96.04148324933708,96.37031409912984,96.56241070082852,96.67509504772796
97.0887744628705,128.27445798911577,98.261285818637,96.0421237394173,96.36979464012148,96.56163951203236,96.67419189161126
97.0880069750282,128.2593643509502,97.41512142425186,96.0567339884294,96.36927819213668,96.56086666496208,96.67330258237857
97.08723941786155,128.2442866956708,97.51302502043396,96.09148311751235,96.36876129894,96.5600938576558,96.67241721821739
97.08647241266546,128.2292290080049,98.3335604504677,96.09645727425342,96.36824699180836,96.55932510928248,96.67153154463335
97.08570880371988,128.21418875302447,98.47552279680568,96.11946588714936,96.36773308903511,96.55855946735818,96.67063614081664
97.08494210471846,128.19916734224245,98.61179606896904,96.11783853289668,96.3672204863528,96.55779324234553,96.66974407137761
97.0841755706461,128.1841611002472,98.92968369965234,96.06218066053322,96.36670542301,96.55702886259748,96.66885231375997
97.08341422429211,128.1691728033829,98.97348891382852,96.04568161607384,96.3661950045715,96.55626627306084,96.66795798672575
97.08265531198607,128.15420123582925,97.68055214575428,96.04232301390564,96.365688056397,96.55551070372417,96.66705783551929
97.08189609927553,128.1392527919141,97.72011982029764,96.03748180913816,96.36518547425754,96.5547515955336,96.66616276801003
97.08113688958112,128.12432409301374,98.38118265488752,96.04144164448088,96.36468631639184,96.5539923820464,96.66526328925349
97.0803835374488,128.1094126856648,97.87823642038646,96.03388220100138,96.36419144282104,96.55322844203889,96.66436716252738
97.07962496416802,128.09451885221446,98.1384730589004,96.03448114591532,96.36369677970788,96.5524697889082,96.66347376754703
97.0788680037168,128.0796403876415,97.7805241572576,96.03158930522488,96.3632026844796,96.5517074759582,96.66258726245827
97.07810895535968,128.0647782916418,97.3151559698079,96.032718595676,96.36271262561374,96.55094326139726,96.66169454248241
97.07735062781909,128.0499354492811,97.48030718230686,96.03030480311617,96.3622258428,96.55018006714889,96.66080688353367
97.0765915773635,128.03510836418366,97.98984702498598,96.02060970051777,96.36174095661242,96.54942383166642,96.65991382530734
97.07583596858174,128.02030049273594,99.16532882245308,96.0523142985848,96.36125894769634,96.54867771683216,96.65902985790046
97.07508573300429,128.00550889450864,100.07968731491658,96.05670129796016,96.36078280950844,96.54792808201498,96.65815065164912
97.07433309027884,127.99073629805912,99.98278262933428,96.0078063144396,96.36030553738122,96.54717906514472,96.657266009047
97.07357973607849,127.97597870938772,99.60733812258732,96.0068397766553,96.35983266848253,96.54642796767882,96.65639119561192
97.0728269283803,127.96124167818596,98.6973074977398,95.9996465587497,96.35935862248246,96.54567932682296,96.65551710626637
97.07207171167592,127.94651889459232,98.21926047521518,95.98654010476749,96.35888808157992,96.5449298168066,96.65465131402904
97.0713147102006,127.93181191014676,97.39723273116002,96.03508571919416,96.35842162176296,96.54418002566982,96.65377908665528
97.07056078328172,127.91711749708364,98.12832836120872,96.04599403036391,96.3579594258634,96.54343526088256,96.65289580216086
97.06981232365422,127.90243621425864,98.88906639236818,96.0721924409656,96.35749646390413,96.54269304143668,96.6520054017615
97.06906507185606,127.8877734038399,98.570934508123,96.09014089549856,96.35703859523328,96.5419581330253,96.65111634654671
97.06832082353212,127.87312543782784,98.12520843165046,96.13280168173844,96.35658294455963,96.54122376358968,96.65022843895076
97.06757720885386,127.85849143730698,98.10143779719807,96.12183815968127,96.35613082386084,96.54049585293636,96.64934105741196
97.0668343676117,127.84387312823456,99.06958769387651,96.11607918672809,96.35568367114982,96.53975843629208,96.64845614932734
97.06608739458638,127.82927014558588,98.8708907549121,96.13679863248188,96.35524021214702,96.53902496249488,96.64757517940927
97.06534135233824,127.81468269009488,99.25951183154282,96.1383750906366,96.35479925358874,96.53829099271064,96.64669406734436
97.0645931630178,127.80011273310129,98.54078175971144,96.13369613923996,96.35435988636384,96.5375599563658,96.64582374263162
97.06384411658684,127.78555932093784,100.00108645156038,96.13022842271872,96.35392144418034,96.53683832165332,96.64495685188481
97.0630933065203,127.77102383398088,98.35963046636076,96.14078876219588,96.3534907056164,96.53611731637108,96.64408174753156
97.06234360623182,127.75650522476742,98.94529150888904,96.12169981168329,96.35306337978876,96.53539703721648,96.64321134654516
97.06159425304514,127.74200342535626,97.60843957608144,96.1645331852512,96.35263631140889,96.53468509104084,96.64233460919034
97.06083964880791,127.72751755359393,98.36430646192208,96.17309789494368,96.352209698718,96.53397671800926,96.64144999389559
97.06009055804392,127.71304686923442,98.64586565471224,96.15922587122546,96.35178614034912,96.53327429902276,96.64056662439799
97.05933929562508,127.69859489465836,99.29182747359891,96.1931873192906,96.35136407794111,96.53257831564976,96.63969562806139
97.058588974223,127.68415673001846,99.31000112157906,96.18553492163988,96.3509435647702,96.53188113485648,96.63883091489758
97.05784368080516,127.6697387593102,98.94405270319936,96.15513754822794,96.35052428904422,96.5311931414048,96.63796906568334
97.05710172749788,127.65533806456536,98.5670827740037,96.11896932622052,96.35010827267112,96.53051063215806,96.63711610485962
97.05636098150386,127.64095184513384,98.33615926830738,96.12540258935329,96.34969787996594,96.52983079955128,96.63626185281382
97.05561518732036,127.62658025023904,99.42565369950594,96.19290126489304,96.34929323053578,96.52915115681871,96.63540841547312
97.05487272186411,127.612225866537,98.961866327232,96.15725653947626,96.34889068470734,96.52846521630082,96.63455379179811
97.0541316953634,127.59788952002314,99.10610056992468,96.11764525766468,96.34848724175176,96.52777543939848,96.63370685168027
97.05338937567704,127.58357012299464,98.69717866015658,96.13268302589232,96.34808949202636,96.52708833545456,96.63286318905796
97.0526501192052,127.56926651817248,99.25303604845872,96.11504772654668,96.34769382824103,96.52639527499728,96.63201804081183
97.051912472371,127.55498064621368,97.65458857506135,96.09301904494902,96.3473003998226,96.525700920539,96.63117248793606
97.05117594728472,127.54071533342294,98.47536423859304,96.06419868119976,96.34690456627774,96.52500655251625,96.63032667535501
97.05044256313472,127.52646262288538,98.77233102159212,96.10856799595854,96.34651067836208,96.52430859865004,96.62948528137304
97.04970456740536,127.51222671816134,98.75209147262642,96.09354862245117,96.34612284721128,96.52361878532275,96.62865197350504
97.04897197773208,127.498007578025,98.41343339976552,96.12473195427044,96.34573858026113,96.52293347898744,96.62781705072598
97.04824238672327,127.48380434304995,98.70813629138516,96.1159179718216,96.34535929266352,96.522248844354,96.62699251834886
97.0475146761054,127.46961497742043,98.43794407106527,96.09450587506518,96.34498162678662,96.52156861638366,96.62616998967928
97.04679041015083,127.45544484722446,99.3155033825085,96.0477907946984,96.3446076641008,96.52088628029458,96.62535648271174
97.04606746643178,127.44129540687756,99.41342938220224,96.06090955238813,96.34423359164234,96.52020739934784,96.62454728376113
97.04534607368412,127.42716141882237,99.43656593779222,96.02472579916152,96.34386158951614,96.51952960748166,96.62373545395197
97.04462016243826,127.41304324347703,97.68495415352268,96.01045108171826,96.34348929387284,96.51885339932872,96.6229231481748
97.04389291493774,127.39893765847214,98.34440797936732,95.99161294550764,96.34311559057753,96.51817650048284,96.62210747257123
97.04316516643016,127.38484704044158,98.05444392017368,95.99923655162476,96.34274238966428,96.51750119439826,96.62129717926778
97.04243858544233,127.37077465576732,98.06212462926663,96.0009756785573,96.34237316187703,96.51681956242692,96.6204848762157
97.04171446590648,127.35671523149306,98.19646979629512,96.01956193621876,96.3420000888448,96.5161412726048,96.61967289454083
97.04099505644442,127.34267270295344,97.042371990695,96.0444885617939,96.341629898815,96.51546583278147,96.61886318240657
97.04027391062264,127.32864679671265,97.35745728737471,96.06047127918296,96.34125744826702,96.51479144904256,96.61805017655361
97.03955045923908,127.31463720340956,97.31421424304206,96.05855498111384,96.3408891723186,96.51412207955138,96.61723865378562
97.03883082634154,127.30064354145148,98.12292823228644,96.06135777845446,96.34051978446008,96.5134444608405,96.61641963706316
97.038116069808,127.2866619531396,97.895391185765,96.05918747869148,96.34014892254,96.51277180026132,96.61560424766307
97.03740131106952,127.27269928648316,97.98645528658572,96.04839795092366,96.33978038441882,96.5120974166678,96.61479472133409
97.03668707447292,127.25875355101704,98.06833594150876,96.06213799765256,96.3394130205946,96.51142222967913,96.61399004617819
97.03597497896943,127.24482658696598,98.081565923792,96.0746952850161,96.33904635540804,96.51074402027888,96.61317882308872
97.03526283537154,127.230917636927,97.23366571516056,96.06748605553427,96.33868230483066,96.51006937435685,96.61236185454845
97.03455770853414,127.21702179806913,98.56476675908466,96.07278723738273,96.33831691834816,96.50939362183004,96.61155256072782
97.03385306465596,127.20314185584914,98.80165096170418,96.05591224422926,96.33796025995198,96.50872271112452,96.6107384598652
97.03315004257772,127.18927602746068,98.47045320882596,96.02904475107692,96.33760687443612,96.50805708951788,96.60991811765086
97.03244714732632,127.17542756729512,98.10385586214082,96.0226897727616,96.33725678012904,96.50739209404249,96.6090969053393
97.03174338194222,127.1615930433341,97.12421600067624,96.04256461083756,96.33690827815812,96.50672271617464,96.60828234740737
97.03104141444318,127.14777490007856,98.05365012088902,95.98462441141088,96.33656414673212,96.50605666315325,96.60746615172748
97.0303425739391,127.1339725420274,98.38776042020648,96.02507358890723,96.33622368349992,96.50539557194026,96.60665390733695
97.02964350672008,127.12018395580851,99.69638369204436,96.01638696517946,96.33588423744408,96.50473739414844,96.60584237751898
97.02895078615646,127.10641172860608,101.48301252271273,95.99911076420982,96.33554382925252,96.50408182378207,96.6050328275286
97.02826204593146,127.09265562636648,99.53707590811617,96.00971006631995,96.33520618067888,96.50342222751576,96.60422625392698
97.0275713251072,127.078913942273,99.03718727144226,96.00015978812117,96.3348660454984,96.50276302981123,96.60342465151479
97.02687731086252,127.06518774115465,99.68814018064768,95.98949529229272,96.33452835028856,96.50210232028316,96.60262292888932
97.0261849523945,127.05147604492416,99.07462383137045,96.00766952914742,96.33419398042406,96.50143880047816,96.60182352693829
97.02548942100712,127.0377792480804,98.9908243648854,96.04592618437796,96.3338608894558,96.50077085935168,96.60102622329879
