rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
105.8680959150618,128.5142657093059,112.66177683200812
105.85428610549664,129.9741549637515,112.6401823196404
105.8402853909916,130.56758278250896,112.61891048327794
105.82650271837558,135.42280422607303,112.59768355982158
105.8130374861622,141.96215601013148,112.5764554870893
105.79964362404688,148.81040540257993,112.55528739088358
105.78571185674316,161.06413503184535,112.53435141443462
105.772509913424,183.2711504176924,112.5135421903714
105.7596484094458,152.24251810438176,112.49296048341795
105.74733625369691,175.9152484184192,112.47237732889735
105.7348782529032,140.3318596531173,112.45170209949967
105.7225702049218,134.35308786931165,112.43107313445462
105.70965788277346,173.60535133646636,112.41064170428515
105.69650317067418,141.4059240922992,112.39018059863045
105.68355684560558,117.72814249981282,112.36971508073913
105.67066757177768,134.67856908552125,112.34926932317119
105.65840879102146,159.10936865891733,112.32890140647304
105.64644579314556,126.3267142925207,112.3084622870382
105.63466160944928,136.78812127572434,112.28806222072595
105.62183274816095,169.7417603685942,112.26774549240947
105.60942700647574,192.71575298426103,112.24753508118033
105.59731785783944,152.90889365388745,112.22730092089884
105.58531343798802,164.16781512771263,112.20707567353409
105.57281128060885,128.83706648868906,112.18679738917814
105.55946626003023,162.66344203687711,112.16676688202489
105.54599738441188,129.12274290394254,112.14690277819435
105.53229045466642,160.43436946500185,112.12703513259271
105.51893255658568,167.00813893000094,112.1072600990867
105.50531513112116,141.58111861496184,112.08750278844761
105.49157414217318,159.68742686311927,112.06771187526068
105.47699349419504,136.10413938087936,112.04799632957418
105.4629401583544,141.92827553997154,112.02833137170902
105.44865741625652,169.5459947259429,112.00861068871566
105.43356568463908,175.06373904324926,111.98891009003938
105.41814287464312,153.8643468780567,111.9692370462379
105.40215417315596,123.0526395033669,111.94945135822753
105.38578184003649,149.91246716490826,111.92984936965155
105.36976114215793,140.8698889598613,111.91020489628563
105.35388151675856,138.7302642147546,111.89078619269628
105.337616020347,165.10701723423136,111.8716287992996
105.32113981614528,186.8243967226664,111.85258162675855
105.30523847588226,193.34355816111625,111.83371664730186
105.28913177655356,172.681170976836,111.81499538962949
105.2727373895164,126.04619103867802,111.79636663573442
105.25620096445832,123.28011817872758,111.77769243755381
105.2402507858594,126.70098120160812,111.75911312905541
105.22439943920531,118.69569592435856,111.74069011309729
105.20852816319018,150.6744001476408,111.72228949131417
105.19267254611556,145.62302511153433,111.70390407571435
105.17717633033249,145.17731693357314,111.68553565257497
105.16142896392704,149.97185380079918,111.66707859128975
105.14545294318566,119.22912852165986,111.64872232047797
105.12966713218476,145.1882943903535,111.63038965850087
105.1135605310642,136.1910751800982,111.61213035924077
105.09735098074644,146.6620360675986,111.59388325484056
105.0810372999404,204.85164384406104,111.57567771808523
105.06473480209556,156.81989810676544,111.5573355299484
105.04817147119458,130.53267447229774,111.5389724282207
105.03181734792145,159.0402933175825,111.52062921256281
105.01533464829711,144.2628792752605,111.50236959172389
104.99861545856004,151.9635530467072,111.48411978317026
104.98188952692192,129.70973358398237,111.46587167415113
104.96524805026218,130.83780046250928,111.44771095078983
104.94861457763832,123.3499262132725,111.4295838978195
104.93170416384326,129.25480700857764,111.41133222781721
104.91439831795604,122.42011539729909,111.39304865960332
104.89687251439996,141.2970836968421,111.37477229852001
104.87936025434536,131.78689654596474,111.35657316558672
104.86202476053668,214.57511637121175,111.33841456159442
104.84480288596684,165.9524536618477,111.32041409052549
104.82765352733657,169.71362257398405,111.30255762532167
104.81081867903154,182.0148821118692,111.2847699882232
104.79417391427654,143.43124068735307,111.2670789779614
104.77732135158308,152.51143749646153,111.24938511881568
104.7611231047634,189.7564563754451,111.23174213685115
104.74508051237342,195.7985492428465,111.21427293611629
104.7290487655536,150.30637115222697,111.19693631399011
104.71251532142632,145.22113833296754,111.17962128916275
104.69579265800786,137.44559585008025,111.16231905055409
104.67911377648232,182.0887910403313,111.14514050043942
104.66286724371255,145.19469801978696,111.12800626270068
104.64702216242246,132.45635288706336,111.11090112343274
104.6312125961536,159.6879829951617,111.09385424760345
104.61553777156284,140.13425046689687,111.07685005580501
104.59951002965911,155.45016451149644,111.05990111868829
104.5834884249498,148.3407893174793,111.04300102480222
104.56727193366592,151.99546223000257,111.0262514940433
104.55095758897066,140.24755121007547,111.00957518348588
104.53465491402196,151.19469763314817,110.99302283611021
104.5180673211321,111.70811687506486,110.97649675069047
104.50188140720428,147.7630171713014,110.95995762561375
104.48548367383349,166.36320354686518,110.94345041073495
104.46903991536696,124.98293690149976,110.92694015984085
104.45277277584172,123.58219094102672,110.91054610035903
104.43632601957586,125.8305591452658,110.8941739514288
104.41930777447772,119.2760119412032,110.87780500711978
104.4016420317014,127.49333435142378,110.86139386465487
104.3840417733227,159.3307689631166,110.84506959870326
104.36662842964996,158.89549934562217,110.82873685364153
104.34923500893812,142.16055101798173,110.81254872729372
104.33162056075992,164.3519667020736,110.7964420329237
104.3144894079207,162.4287488528188,110.78038007399493
104.2981508266974,133.85025748366473,110.76440318010017
104.28205944828974,125.89563602471011,110.74852784342377
104.26613636846878,144.51576378037606,110.73257816796541
104.25025649092842,149.35503575015002,110.71669045053338
104.2343019872355,124.47161274317509,110.70092209250038
104.218733068099,139.03887637372696,110.68535583279565
104.20317330065072,133.64521310362278,110.66984141120258
104.18816253615888,123.44902324988183,110.65439098947395
104.17357210953548,129.46828465374026,110.63907680841592
104.15868921926936,157.31044088375685,110.62382558148133
104.14388891725795,142.5094275063405,110.60862588037911
104.12923866896408,145.6671894359177,110.59346133317645
104.11503925657192,147.30489947316937,110.5782627839701
104.10102258079084,121.50509544429094,110.5631379869897
104.0875257015278,136.60519420559825,110.548041075617
104.07377233249026,155.92010929742423,110.5329830501454
104.06003584390368,159.0017588447861,110.51795470295505
104.04624968737372,159.09395405430874,110.50293333787168
104.03269853053716,139.5741196373074,110.4878999440076
104.019199404207,151.27660251745883,110.47289414308821
104.00550447985812,168.7087710064033,110.45796848498868
103.99176627675212,134.1487959234116,110.44307100772531
103.97806735799,126.25620850860578,110.42822671258548
103.96445049286731,137.0624883384724,110.41343466912377
103.95102331718242,126.9084199842443,110.39865181296909
103.93759056752572,129.41136209764784,110.3839731403524
103.9243034794283,121.90877368340476,110.36927766201515
103.9111351279472,129.8648438830603,110.35456458797495
103.89824460528496,150.10638482889385,110.33985371150087
103.88565800275016,149.00784312652738,110.32515914227022
103.87338259193488,135.56301628882284,110.31051235992913
103.86123018892285,134.8084486005106,110.29584528198765
103.84912685639486,150.5787555544362,110.2811134719642
103.83724830093172,139.70460357019704,110.26641419965749
103.8254416447808,131.5445288500433,110.25177004813334
103.81398253312344,150.7410259351088,110.23717119766607
103.80280527524071,166.12741458326724,110.22261554283861
103.79143711118884,135.47861771163213,110.20810333260064
103.78034287893384,149.158300169263,110.1937091703279
103.769408620368,153.1781782456489,110.1793567826842
103.75822733958331,134.89585412804806,110.16504082221766
103.74720898842703,141.28113826221926,110.15084952098692
103.73670348106964,143.91164976500554,110.13675793308471
103.72623953077274,162.01490411710972,110.12271564123165
103.71584675657331,139.16865580873477,110.10877536815529
103.70541859252504,134.18813560841215,110.09488029374607
103.6950827532971,148.05329043221076,110.08113091587937
103.684975311748,154.68525122492986,110.06742790509381
103.67467837021914,130.13583931405208,110.0537682598283
103.66424411618372,144.70581390551888,110.04010509689003
103.6540793574584,164.3166127981359,110.02646341199002
103.64396901982845,166.44018915515423,110.01286205034957
103.63348724578626,172.7260824518816,109.99935003673538
103.6230717125414,156.28655800583957,109.98587304812413
103.6127340605698,153.4916128155071,109.97236566705112
103.60229133466044,152.9299722923899,109.95879345839369
103.59176127648564,166.95938707499673,109.9453179010327
103.58135091242907,160.67318188919324,109.93178298727845
103.5706524556448,190.25878340228175,109.91827167961713
103.5598208457696,151.72781339892236,109.90476415853797
103.54882994322551,150.38308112310654,109.89130238189395
103.53786397774049,156.17041990514068,109.87787572816387
103.52670870145656,142.14018919950013,109.86450834362476
103.51559239506616,170.3724894553877,109.85118003056027
103.50439314452878,150.15848043167352,109.83775773532614
103.49287524271406,154.13450949869605,109.82431967613917
103.48137343323336,143.97641666700423,109.81104948373303
103.46979187599769,150.4376364994348,109.79777949553821
103.45839894805388,134.9724577241102,109.78451316057556
103.44704438071604,144.15128927942533,109.77129129210365
103.4357850609874,160.0047452071456,109.7581064319302
103.42422229169368,134.61825921247635,109.74503190018902
103.4122379719014,149.66275487435237,109.73203549076601
103.40045889198066,168.88372158576703,109.71904082959239
103.388795574213,128.65060829854576,109.70604002221245
103.37711036195488,150.98905329132532,109.69302743274159
103.36568521895654,156.82043636338005,109.68003280305881
103.35434579783208,168.95273140351242,109.66708982264913
103.34302800043402,121.446920465283,109.65413266821413
103.33206282487964,118.11759373966107,109.64117898505154
103.32101742701344,126.13102031837585,109.62821956934377
103.30960603531946,139.24385332274724,109.61537380609354
103.29848549335968,136.1828284677502,109.60256776527706
103.28744838764264,127.50531954982291,109.58967887481411
103.27638832137748,144.6024772693949,109.57692358010911
103.26544932412536,143.21861432727883,109.56414382131902
103.25483227292706,133.7648176757706,109.55138641411332
103.24420893614482,125.43565050578027,109.53875417538445
103.23372731892604,150.43948583843337,109.52608828065236
103.22334655628958,135.01002039512042,109.51350389723822
103.21300473859895,144.68026773795043,109.50087828355649
103.20287485570005,167.50019442375293,109.48827637447141
103.1927636041733,125.49141261890688,109.47570460022285
103.183023419635,140.8490445827423,109.46324029365705
103.17323404768872,144.85503384981513,109.45074514881344
103.16354031717124,143.05484783860658,109.43826956747692
103.1540183300808,143.78899627007922,109.42588723678243
103.14483897327042,145.82249819496909,109.41351662271512
103.13592457698536,134.4753624554516,109.40118731468019
103.12717877112684,135.92690508154777,109.38883510013596
103.1185611110964,147.30046891732036,109.37645946718149
103.11010930460024,137.73679171847823,109.36410760199412
103.10169174265658,137.54812692543203,109.35183280956018
103.0933869864318,162.9523244264024,109.33954073836323
103.08512038331818,147.13927527197234,109.32730668015407
103.0767705017624,141.04536563877235,109.31508403979669
103.06856567792607,144.4647480925523,109.30292295017989
103.06046172454322,124.77304360184613,109.29077252775113
103.05268720957844,119.32864839504794,109.27866226662732
103.04503408725736,142.45079930527382,109.26655429879492
103.03757307180324,155.9756768794582,109.25447912058904
103.0299100915022,124.42929409736831,109.24245960396743
103.0224858426124,156.5730684279403,109.23048792703584
103.01531074932008,136.42950402040978,109.21863682675436
103.00829625127562,135.82843111194313,109.20682975061655
103.00162866527036,187.28976334131005,109.19502604874431
102.99495744696692,153.14669432944186,109.18325643159156
102.9884429548526,138.13331367216097,109.17145785064398
102.9821683985015,150.92211318889764,109.15967038648321
102.97595377254927,148.6213860740498,109.14786815348603
102.96959950175408,145.3166654167254,109.13600583738932
102.96332607332694,166.28304565231858,109.12417212460639
102.95713369560318,219.4514473310901,109.11236780706611
102.95112483696374,148.40168315223926,109.10054636340084
102.94535382904397,143.77616565761417,109.0888171974762
102.93974334269365,176.88310967866337,109.07713767058652
102.93427431893048,130.4495530882303,109.06552711631664
102.92871448928634,163.5064728449264,109.05395674996495
102.92340608842044,139.97225313222194,109.04242852442368
102.9182336145836,139.36386248569073,109.03081418154275
102.91317550090024,135.6311313230939,109.01923663989041
102.90819869545498,135.07711533560044,109.00763165456138
102.90340230028752,163.3148864705983,108.99608175583434
102.89889860466964,123.21835374121886,108.98455839564818
102.89464381865928,141.8188183817785,108.97298068669953
102.89037506237524,140.53450381104227,108.96140518682108
102.88604348651477,129.61610059596012,108.94982450276962
102.8815219883308,134.90805275504297,108.93835001016728
102.8767664996374,122.41010061361146,108.92696853922408
102.87209823835504,138.5782338659164,108.91561034057534
102.86759297767712,174.14322339698413,108.90426878457134
102.86324104380137,143.7262857703347,108.89299753945033
102.85887859719207,113.56651217741818,108.88164934454124
102.85468722129944,134.25526567025398,108.87037116388458
102.85061761043492,137.72998343292207,108.85910819826843
102.84653963020868,142.1825771576015,108.84780884024616
102.84252868918134,152.568785898417,108.83653065734705
102.83866552934172,146.96054793206153,108.82524577945857
102.83447846828474,160.88312229531195,108.81399670789706
102.83033009688316,122.733448660597,108.80272150930435
102.8260728300492,129.03094082295712,108.79147015548327
102.82173050132432,136.2753928502549,108.78029928753742
102.81748337204884,114.3583779796005,108.76922704208367
102.81329123204596,138.26753835287846,108.75820374229906
102.80935305385104,160.91927856701983,108.74719135351691
102.8052374239988,136.3093967981053,108.73620276055232
102.80139156005735,129.06963829951746,108.72524019919223
102.7979745369031,143.59847507797224,108.71431524974525
102.794484502159,132.06708732258954,108.70337292891381
102.79101779545354,118.69315266106824,108.6924993962207
102.78745524645724,139.59035720138746,108.68162606447547
102.7838182732122,136.353272680771,108.67065931787272
102.78015359439004,119.7401240484545,108.6597588522445
102.7765521693881,122.38546483208022,108.64889967353541
102.77295749293955,115.57128945958937,108.63817152357271
102.7693054562872,154.12073211870245,108.62748096572429
102.76569571798912,125.66198330461482,108.61685778873567
102.76221504336412,122.27449651840492,108.60625741916664
102.75874976459608,133.6131915251528,108.59563784780062
102.75541299540312,136.92746765059735,108.5850908930516
102.75200108583694,118.48436011706372,108.57454410718486
102.74875748608147,123.88101466371874,108.56401679952899
102.745330443408,132.78650296606256,108.55353894187988
102.74193839649902,141.81149886114233,108.54315519741982
102.73886670038152,123.03561085420284,108.53265476819269
102.73626559831015,125.50562799847658,108.52223928704936
102.7337020981688,133.80680068119813,108.5119022987116
102.73091840140252,121.10912554772852,108.50158786100288
102.72810955203693,133.90273508797242,108.49130102627748
102.72523186115517,136.76092643617665,108.48100045280262
102.72262287392668,138.4195566680371,108.47077596970169
102.71980069937908,118.84478812417656,108.46052680116864
102.717367883704,118.91882236806502,108.45027047338021
102.71475197885316,139.69330487322833,108.44002375474446
102.71205257591744,125.18432898155233,108.4297369507074
102.70921569548597,151.34310335941365,108.41943888005613
102.70650193187616,142.6421187251902,108.40911013591095
102.7038898745554,189.4873373578748,108.39876710170996
102.7012271020732,152.38143755726549,108.38840607956719
102.6983224054988,145.69265737525458,108.3780097005474
102.69542803241735,151.53458208873167,108.36760838518174
102.69228837186648,124.67876479025522,108.35729283724066
102.68941392465908,130.20659592137582,108.34694981496457
102.68695226446052,155.15674455907364,108.3366083436971
102.68421026665192,178.67330269531843,108.32625744041493
102.68166744882568,156.37075429996338,108.315870953836
102.67927636162833,149.72702253025193,108.30539679360228
102.67668316367364,146.7587323411609,108.2949119213945
102.67412736107453,127.6469070311735,108.28443939546122
102.67151791858532,170.69868778669615,108.2739945706982
102.66889376115694,150.69492076778363,108.26361539290144
102.6662130028954,149.86152688177475,108.25330812231971
102.66363104546792,164.06284536048446,108.2430472818873
102.66113930422168,213.33887902333987,108.23282876855714
102.65868065620496,147.54388838692333,108.22266659018251
102.65601048804471,156.7077353126852,108.21249116831629
102.653469122736,167.96181127710793,108.2023493567277
102.6506107299132,150.0936854989673,108.19217825025126
102.64704800143332,135.2543916619751,108.18195947500928
102.64333722537768,132.30622098865035,108.17180095989747
102.63991605677694,141.579713648672,108.16170918220166
102.6363411945002,134.17668298378243,108.15165077571727
102.6328449109256,169.0195640140454,108.14163650192044
102.62935295993464,121.56004078911296,108.13157917141488
102.6261855113413,130.9789133064638,108.12154322693155
102.62308736285414,120.84563523854447,108.11150807935567
102.61965576501854,136.66447284366436,108.10153289697985
102.6162489279971,120.88063428107132,108.09154390310802
102.61239770643203,138.32727223521837,108.08151673309465
102.60896914807785,150.0945914965866,108.07150807819775
102.60563176311162,161.39285522850682,108.06151365701106
102.6018995779258,161.78965815926352,108.05155103698166
102.59853225329653,143.68782338091512,108.04163306765821
102.5950480865339,168.65429866867953,108.03173499059844
102.59172069408046,131.44217576473784,108.02184477826022
102.58836344623444,159.0891284959597,108.01199056405838
102.58524269332358,164.61665405772482,108.00211513572839
102.58222118859577,134.34375958817083,107.99223265400204
102.57943725936032,142.9911593550573,107.98243116910956
102.57664496083656,143.49658168585478,107.97259873266486
102.57397486303968,131.95120618967275,107.96275672486024
102.570972681821,164.6991518704312,107.95294268969404
102.56819289921556,182.15832455768043,107.94307911087316
102.56531219542032,145.81012032040485,107.93326201700081
102.5627630998848,154.1374684158448,107.92354749261715
102.55985476600564,131.75715985527734,107.9138460154295
102.5569059726922,125.20082836664848,107.90413290768646
102.55389744170154,146.53689820792854,107.89446610709219
102.55115192813278,135.0065190821174,107.88476718330875
102.54801537455371,135.82145928199907,107.87508910674747
102.54489582586936,161.9200367155502,107.86543209021758
102.54219362456077,150.04056924439652,107.85578557512164
102.53956483986472,153.00730266280607,107.8461292301561
102.53706526289248,135.87216866692455,107.83650058618684
102.53450363633968,180.31666009022115,107.82687466433569
102.53218432947416,143.25492889875147,107.8172432419565
102.5297220394263,136.67047879127972,107.80760826944059
102.52687295074116,176.53711182065956,107.7979982452799
102.52409222545272,181.3630371956189,107.78843558251035
102.52128799137068,170.91424709050517,107.77886797801916
102.51873693327846,166.2092949553193,107.76934730144355
102.5154881639314,140.26062896138802,107.75981725863787
102.51245151563916,156.04621144933128,107.75030753241586
102.50917743636094,128.436655231517,107.74086753920707
102.50562973345296,138.96928375488488,107.73150501311937
102.50193529758091,142.33790103168087,107.7222170239065
102.49840368227356,162.16081633360022,107.71291885044121
102.49490731543617,151.50225786963165,107.70367540618201
102.49116096328405,143.10866120330505,107.69447998832521
102.48739136510868,134.83108293853678,107.68535511670166
102.48331002161774,170.0637830013718,107.67625020864645
102.47924216115236,139.6125628427855,107.66711818832374
102.47504111907332,117.23769493324352,107.65799735501167
102.47086041112505,152.64228295109206,107.64890331070632
102.46670374740498,138.203672985382,107.63979004239329
102.462473212249,127.7831138915784,107.63073890563555
102.45798202592393,126.51095504036284,107.62166735687126
102.45353704187626,118.2662049201924,107.61261209437498
102.44905857791312,119.25955135234564,107.60356872355712
102.44472070323393,136.71827189476147,107.59457786414768
102.44043172161572,140.10117464423809,107.58560377044904
102.4360642483662,121.72235549366653,107.57665675695918
102.43101447838409,130.9499056451021,107.5677260749435
102.425934051989,146.97607277552112,107.55887162191271
102.4205834315089,136.63560384733572,107.5500391956873
102.41522902907715,133.81202692310802,107.54122326296721
102.40987607195927,116.85238766577214,107.53239289051211
102.40448673495334,122.1856011307566,107.52360413684514
102.39895004531448,144.36280525792927,107.51485319265751
102.39287004454305,131.4170792185602,107.50610371320597
102.38703252610524,149.45958964402303,107.49726542290013
102.38124656865938,109.8752415899321,107.48842761343104
102.37548487952463,122.34240273280732,107.47965873861968
102.3697858645186,137.83936879147808,107.47092310705936
102.36418224763167,178.75793581363047,107.46222313073287
102.35864257255794,152.5903001562998,107.4535679985684
102.35327315420017,203.5740432398308,107.44493721469003
102.3478918355426,128.67380423121236,107.436338785771
102.34241270087396,166.83010044140798,107.42773068737604
102.33715443549228,155.72415433366743,107.41916428613055
102.33164890813362,194.3668281683728,107.41061616863385
102.32614136274783,134.5567457632693,107.40203043848561
102.3207325273888,141.84419952334872,107.39348191679441
102.31537029439332,144.96997837604474,107.38488178968542
102.30990981813412,153.0245251509245,107.37630502545908
102.30428169646864,129.20628712128365,107.36774848816988
102.298421280114,162.66077204624253,107.35921620058622
102.292585582835,134.66517919372524,107.35069242006236
102.2866675826702,147.84470952045788,107.34219216280874
102.2808142947369,121.93110865988852,107.3336990461541
102.2749647743296,142.99722581709528,107.32530768851245
102.26904159832873,167.3724893795865,107.31692003131305
102.26334518428698,140.9965813092713,107.3085649095585
102.25800377705896,160.8657800837234,107.30017811252318
102.25257406212371,137.27915411830958,107.29182340161503
102.24699754649149,129.58914858859205,107.28352662899792
102.2413645636694,150.4431103853625,107.2752573271551
102.23572504712445,126.12785784707044,107.26697601242978
102.23021448648296,163.38616969656522,107.25871883280334
102.22503225131533,136.2006496554775,107.25048960996753
102.21954811079002,154.62579916678317,107.24227132878366
102.2140390151976,162.8980181389316,107.23409406937036
102.20853379029502,133.29471214410495,107.22597334613684
102.20289857937526,287.758143426231,107.21791094143566
102.19715148805145,187.95436267107675,107.20986831431382
102.19136478001826,214.8746464181914,107.20187808172716
