rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
102.17312003679744,164.60262090400863,116.25773093585708
102.17284156195902,173.5684440383298,116.23161375736356
102.17274115170768,146.47383745788923,116.20547468650946
102.17279360773642,163.5693783729959,116.1796325243165
102.17299255936985,147.6825329313441,116.15382755575803
102.1733096776051,133.59665527529518,116.12803366046091
102.17336657896128,146.58600149279707,116.10253294104226
102.17339661940422,155.12524027358825,116.0771993401799
102.1737222283708,176.30442757082432,116.05187454399629
102.1741048822402,150.79566998026604,116.02657142798091
102.17461138894204,146.38821113702443,116.00127968526735
102.17487185755542,145.68192396490002,115.97603651385977
102.17530086880868,141.93051144963508,115.9512119254954
102.17576265455256,146.2838255892088,115.92633114366093
102.17614199127584,138.35903761093454,115.90156548993602
102.17635052092211,153.3138925151742,115.87679538201618
102.176593492082,153.30570247242105,115.85208946597612
102.17687964341788,159.45357806356307,115.82749337735174
102.1772660664611,154.48865463883507,115.80282043940508
102.17782811288028,144.5332438895092,115.7783934451567
102.17814318442872,176.0399697246808,115.75405447672205
102.17837106446804,175.19451996446554,115.72988218243492
102.17840452178658,140.67781394230104,115.70572616487976
102.17862310390024,177.7649548695485,115.68156417157334
102.17878000449988,138.65561015634165,115.65745844998193
102.17881762702808,140.40779605012534,115.63342414924186
102.17887979947844,166.2073453111886,115.60946057257095
102.17929236829738,157.2163101722823,115.58568082088016
102.1800490799218,171.0043693138105,115.56184250636323
102.18071188244318,167.75423513831493,115.53804050226356
102.18149099529812,146.0471168163815,115.51429309636165
102.1823119724658,184.28740589107247,115.49067290059179
102.18329708858724,142.7307883502728,115.46700709726076
102.18441391526218,134.8657732056206,115.44337951393601
102.18568173538664,134.4717576969299,115.41991874983998
102.1868083813648,152.80943300086489,115.3965049022454
102.18827018686608,136.08527929935713,115.37305507266663
102.18975178285152,134.88820253389042,115.34974221611716
102.19126409098234,161.27141149267015,115.32643476265841
102.19275131329898,147.94209948108252,115.30293040175266
102.19407331524812,145.93940872426782,115.27957986245084
102.19507254239352,145.9315279281954,115.25615821699529
102.1960878235425,174.83623243361512,115.23284848826052
102.19720747879944,155.10994061691923,115.20947858154231
102.19849844655135,136.5486762198413,115.18630633583476
102.1997461203447,158.24366612963422,115.16321123709142
102.20110497362546,145.25110915975506,115.14025752949658
102.20233542973706,140.2758244474165,115.11734230806684
102.20351959825148,136.28266020175653,115.09467775459484
102.20481281990295,120.93768681329148,115.07205906932691
102.20621037161804,127.80158694382642,115.04957101599011
102.20723912955545,131.82957201906964,115.02739087738928
102.20843600310816,151.3902430751968,115.00514388592919
102.20959796857083,141.54222576237564,114.98291316313816
102.21070706078308,138.09697046557392,114.96083080746857
102.21184021003144,136.14802578560813,114.93875823690517
102.21319256969468,177.66784746152013,114.9168047051549
102.21479077786972,120.10979135100648,114.89490888967816
102.2164462911991,159.80719521241843,114.87290550645838
102.21825030352387,138.5359537006711,114.85081694811099
102.22003747481943,120.2079024633048,114.8289067063407
102.22145979328018,137.3653332107915,114.80702896487188
102.22318971102442,148.53273328749037,114.78530689567918
102.22471404387316,152.64883558141358,114.7636451055202
102.22661611549144,143.4770990535056,114.74212303393458
102.22839534263358,147.55897649288158,114.72083327475337
102.23038084696825,179.8316915235785,114.69951285039278
102.23254319482236,170.1985824414845,114.6781441326863
102.23437134831195,195.38395439405824,114.6567570933409
102.23624100864014,165.10486275096832,114.63548384609825
102.23805692269374,163.65470292954336,114.61405966464764
102.2402235215644,175.13681324904553,114.59268998597925
102.24229128096673,168.38650740632653,114.5713161310822
102.24455674693108,146.1064226485035,114.54988266983912
102.24677903934612,172.14807709956233,114.52860705369956
102.2489150846578,144.23164422120726,114.50743836062509
102.25100294704436,147.62237731263815,114.48621530905945
102.25300175229368,162.02046739122068,114.4651568059797
102.25505478172634,163.16648768334434,114.44426533938726
102.25724915197122,158.70214154967368,114.42352812867625
102.259364731249,172.2077660040875,114.40299991730087
102.26148238840952,158.7374415773316,114.38238941325099
102.26349860099046,194.16918036944,114.36192272402488
102.26578326311002,174.4517560469371,114.34169417423644
102.2680215809708,145.73842300182707,114.32143173387581
102.27035649594026,145.35393016445062,114.30126187456312
102.27240349601384,164.0968957648957,114.28100117543939
102.27448265668716,174.56455213878888,114.26068402259392
102.27642682450649,175.96596506093562,114.24043680365031
102.2781995330707,138.95473023994148,114.22027466208507
102.27987403169666,141.96485264640955,114.20015517077616
102.28110797355438,128.78753127345823,114.18016775514548
102.28211859435604,186.20554999453375,114.16016069883878
102.28279544486234,132.59546294321893,114.14013740498586
102.28326931080628,145.52428355984875,114.12016035397437
102.28363428662188,144.62560082450193,114.10031445648838
102.28378782943682,160.24004792668566,114.08068530396719
102.28381724843656,172.1704346006087,114.06107648352355
102.28385171053836,131.110043556118,114.0414869428991
102.28388494976718,154.71218935712494,114.0219104128862
102.28394740456906,132.92394142606054,114.00227279631918
102.28403002547824,151.5023832843411,113.98271934364436
102.28434080464127,135.75840569683805,113.96316882745698
102.28457203182086,143.1211386083014,113.94361175966759
102.284563216606,167.22366042742237,113.92415256941418
102.28422367564474,138.97341079925923,113.9048262066371
102.28394283117548,133.71596553848798,113.88559548919412
102.28368236406942,143.29301161892192,113.86654977250424
102.28354274653726,144.88065665006883,113.84752734225688
102.2832170983689,143.18426698006814,113.82843914608726
102.28282826247693,131.75642039377072,113.809324154215
102.28219800130336,133.23292449993983,113.7902833346833
102.2814411134338,137.4246116280172,113.77100365646206
102.2803185016648,151.77309006984945,113.75168682994912
102.27908764169112,133.36423787688477,113.73241749166831
102.27778367853143,126.15367527518924,113.71312899767105
102.27652313307112,189.20277577157916,113.69382480156023
102.27513754970758,168.1810232635946,113.6745549862068
102.27360572358933,154.58368368625253,113.65542408102851
102.27194617716287,172.15708700713066,113.63624121933442
102.2703317169986,129.7358980686567,113.61722748619025
102.26915688530804,137.61021588550932,113.59812590847756
102.267977219213,162.85372131670965,113.57920292478133
102.266651071478,137.25697352268082,113.56037541283091
102.26539081302003,149.37116933690044,113.54148607715275
102.26413043058284,147.07183053214814,113.52251499037166
102.2629475496739,138.52236201792678,113.5036253626048
102.26162214996614,133.93376928857796,113.48484337384957
102.26041675121203,137.84693893890355,113.46618495699262
102.2594192201768,130.37136231787068,113.44765196328837
102.2584784073658,156.90458103170067,113.42915059683116
102.25737039247036,162.488302370927,113.41074010791249
102.25618135845136,133.20905812252545,113.39226540046911
102.25480181351767,143.5344329381192,113.37373340393238
102.25326604621692,125.83959136465,113.35523774317659
102.25183428364886,136.4113032512117,113.33664495135525
102.2505514372346,144.73003828744686,113.3180712701313
102.24910455645956,151.10971268894926,113.29949179725068
102.24759708070698,141.8448663899522,113.28090873209027
102.2455649122987,160.28221491736997,113.26229862070734
102.24350255409486,141.8420191592122,113.24372695927069
102.24176304724256,158.23215456499693,113.2251513385357
102.23976725994892,146.9329628506888,113.20670367149597
102.23784382937352,147.66908970640628,113.18824446482724
102.23593418957248,142.45012751484296,113.16980501581895
102.23418108788248,146.41068388771032,113.15133732586055
102.23221985904658,126.86296755236005,113.13289916871318
102.23024548044548,207.6346996274347,113.1145009131682
102.2282058499936,229.8590177195186,113.09617503569649
102.22627623013516,140.74601626982343,113.07793367167665
102.22452792769414,152.5413771117247,113.05981590999492
102.22294331694542,149.65389430074933,113.0417202136835
102.2212108992266,160.68047567688,113.02358672970506
102.21920032847063,158.02748714742938,113.00554320208437
102.21715654876746,147.1466260280241,112.98742450207703
102.21497109079436,162.07310220416417,112.96939862266802
102.2127600096911,148.36092692967395,112.95156248046052
102.2105524461284,163.05992175933918,112.93373627488174
102.20835130365964,157.5641519507534,112.916021890086
102.20610540004536,142.72454594011583,112.89826373007153
102.20349767613,152.58721425033752,112.88056754707677
102.200821156251,146.86408501542945,112.86285653839408
102.19790622310435,150.7923281287696,112.84516827502543
102.19492232621772,131.96373410205342,112.8274890933437
102.19178439484166,141.5086500192229,112.8099329889302
102.18863556009605,142.72771070043456,112.79240993888303
102.18533652305078,173.05590302311992,112.77479224922368
102.1822361990144,129.16352889350995,112.75723907328882
102.17907229919685,125.03991424803256,112.73970327283345
102.17585645774112,133.43723977630077,112.72228261523024
102.172858643354,126.95906978121248,112.70485338053341
102.16988259511524,117.6322494690256,112.6875556017015
102.16705564082562,158.00655221828674,112.67020318458536
102.16420755417552,142.3468510696213,112.65285550342065
102.16138428223248,151.27723293401937,112.6356174011846
102.1583749221352,124.8517330797914,112.61831021930652
102.15529395543123,147.17992750836834,112.60096616440322
102.1521186800361,183.59016956491507,112.58367563801976
102.14872448378344,129.80258104024983,112.56623464209886
102.14536535102428,141.64006238288823,112.54886610420765
102.14190956359386,159.80784277717976,112.53143661544061
102.13852984381602,136.0590325890479,112.51402843806855
102.13506563377216,138.5114365443264,112.49655739858693
102.13151481577452,124.33962888155392,112.4790675649302
102.1281244898708,171.89398879796403,112.46158949307294
102.12472003594408,144.54485057644237,112.44406371705841
102.1212918425285,170.9861566701139,112.42663832700958
102.1178442165181,141.82834545931382,112.40926758117484
102.11421501335914,159.1876988260483,112.39182757699209
102.11052599259015,131.41177619491808,112.37451800043519
102.10687026848916,131.60466213215716,112.35731213486164
102.10333911161996,155.5494320851362,112.34032739920966
102.0996897904068,140.3079898234294,112.32343426585459
102.09572154611482,141.46310697449653,112.30652366320007
102.09172155986936,133.62888864227617,112.28978612824662
102.08778492634984,151.62773052022712,112.27295585291498
102.08370962660402,140.27319557382458,112.25607816418713
102.07967133325084,159.73117862064535,112.23918294868194
102.07560727575566,155.74005497573165,112.222237663014
102.07148601801252,185.7803245110009,112.20527122389815
102.06746937813492,136.19886667426624,112.18832956032881
102.06359295247468,111.71708427649398,112.17142592472419
102.05967793409091,117.35078955612894,112.15453210589155
102.05579873063544,126.03587424240594,112.13769695102364
102.05177307993154,130.17315845903207,112.1208445476037
102.0476709837377,156.80922994952866,112.10400594998777
102.043805170653,127.07330357279996,112.08715575089803
102.0397708662364,132.50361737639173,112.07034092873602
102.0357735108024,136.6398149812882,112.05353263006083
102.0318408995978,133.56264308446572,112.03678222582263
102.02781158742198,182.73258916298107,112.01995738101729
102.0237449170796,139.80899251209644,112.00316706320515
102.01963917693404,136.73556688370783,111.98630345415151
102.01558447482134,157.54588179389788,111.96942362244306
102.01157629899058,160.1802890357526,111.95240402957431
102.0075737515118,155.29184400915557,111.93538092732902
102.0033850012345,152.73423447161042,111.91843113825321
101.99928197429928,121.13327292484652,111.90156106034532
101.99512100906094,149.04539018686393,111.88484685099542
101.9906603509228,159.79895888846568,111.8682277269328
101.98614903919854,175.7423279492678,111.85178917159755
101.98168824095302,166.44224955414865,111.83535465469498
101.97749526602404,162.71189253185702,111.8188824337341
101.97329456578152,139.23252675547985,111.80241845926552
101.96925009540436,131.35227662538563,111.7860352082011
101.96523494675212,151.1125643847491,111.76961514454058
101.96146188916616,131.78508476337322,111.7533655034391
101.95771277439292,117.8251903630835,111.73712417476759
101.9542131057922,115.91677807877116,111.72096204160027
101.95059615294127,141.52045271930558,111.7047719895665
101.94707260516417,135.4481988600623,111.68852158147132
101.94356967878582,149.60530785176843,111.67225704112394
101.94006798058372,133.48203729743028,111.6559824514139
101.93668582657544,130.51782286986804,111.63975629689475
101.93324713991888,196.4113295568281,111.62358164436749
101.929512735608,149.1992546234547,111.60753599294263
101.9257639408546,126.0253366028938,111.59152063149207
101.92227484728122,123.02515098729322,111.57547922125607
101.9187209405706,165.7097422294459,111.55960555953921
101.9149771357232,183.42084316900184,111.54366540411735
101.91110348253808,133.62454851348366,111.52776654686767
101.90758188362352,156.52642458372088,111.51186660506917
101.90399750932724,144.69938324102054,111.4960723567234
101.90043232741075,151.13378382871147,111.48025565488456
101.89688725544778,142.03525439092363,111.46433587314448
101.89325996730484,122.9714722217562,111.44843837021307
101.88946074092296,124.03776415431244,111.43259467764065
101.88565429537532,152.7444346855072,111.41678136124867
101.8819256390536,195.29382640673373,111.40098093583597
101.87823460729268,213.15923253765104,111.38530586274209
101.87427874216937,136.35318841636683,111.36954599304966
101.87036076896976,173.30438085017147,111.35376354636313
101.86634009319212,136.09081652902057,111.33810485031461
101.86230359465556,138.19672513454657,111.32247510582681
101.85850572741737,152.26693267555692,111.30678842397604
101.85485941851172,150.28520680353827,111.29113208283806
101.85111887112583,153.5515378436735,111.27552898765896
101.84732734139423,139.56793497594248,111.25994019633742
101.84336377410406,163.79074715265884,111.24440752461851
101.83947524853156,142.7054864226214,111.2289362796256
101.83560980157296,154.9651960803667,111.21360873304351
101.83157711919382,136.33092641627397,111.19832228043879
101.82761318619616,129.94164863023454,111.18301388689838
101.82354367393816,120.43533766450344,111.16774175811085
101.8195017151134,159.1674804000486,111.15244898198316
101.81535166915604,130.59393103134113,111.1372210127601
101.81125422086954,124.788098714361,111.1219733161793
101.80709850552378,144.6171814934413,111.10677266482242
101.8028790505162,155.65222225865784,111.09175183089788
101.79850963793056,160.51430354937628,111.0767458748999
101.79373120012232,137.15275879438764,111.06180193864499
101.78899384997106,150.9537617212779,111.04685670346598
101.78425194096047,138.18390350062356,111.03201209871266
101.7793948214638,135.0920489943142,111.01718624617521
101.77449236164986,133.94071424039657,111.00235856443555
101.76960513187936,148.36174713507307,110.98755480188058
101.7648248649831,126.00250187210337,110.97281489306806
101.7601734952639,129.94982712475064,110.95811982017563
101.75572606812052,135.785362164892,110.94341496017664
101.7510621377538,126.32992464795744,110.92870933220976
101.74641412782104,113.08842645879471,110.91398052298365
101.7417430622872,137.41782199428707,110.89917838976373
101.7370058034179,113.39032547723374,110.8844333270999
101.73230507199386,133.21020120561036,110.86973666605104
101.72780865864942,157.17218157895627,110.85507993022526
101.72353800678404,143.45742282835505,110.84045658318354
101.7193086784436,121.73104941869146,110.8259402669897
101.71498200598226,133.36267240873343,110.811514095124
101.7106843515964,124.49990992067838,110.79717535902371
101.7063445138572,129.69468012098497,110.7829357561123
101.70218306335168,133.22734954227622,110.76870904865739
101.6978936478306,152.22427242806174,110.75446940548944
101.69352267867784,117.10351532184572,110.74018917478864
101.68928978725448,127.50655936427532,110.72592971363343
101.68532820008852,122.0319961459758,110.71163307357875
101.6811702690839,134.61293653992834,110.69728839634908
101.67693562044884,154.86815451684578,110.6830366998511
101.67285966222052,181.7719177664879,110.66885104305152
101.66890320169335,133.98725072209854,110.65475316462206
101.66503708265196,122.25128088712611,110.64063791734497
101.6612399474178,173.6103206316511,110.62658961154654
101.65744096315788,141.8474762934464,110.61247182245182
101.6534613087982,129.5716019627653,110.59838186893887
101.64942838454846,121.11540150841756,110.584269917061
101.64544907036044,121.22500517978382,110.57015624292796
101.64144953021524,120.99877590546046,110.55604288009974
101.63732642430456,116.94216660990418,110.54197983747358
101.6331406200518,125.5167684693957,110.52792144580906
101.6289923475618,132.49061967496186,110.51385708117488
101.62462092311794,148.13071860488708,110.49980236761799
101.62007269447614,185.83513947980964,110.48579872428535
101.615544276303,165.57162918042712,110.47188796048036
101.61101380731633,155.79266572825844,110.45803684077418
101.60640393456708,134.17804120650322,110.44416050686598
101.60207045855458,148.07618947557393,110.43027130576664
101.59770989250242,134.3808171473096,110.41640244413782
101.59330431062446,154.86857650104318,110.40263351030208
101.58897494242476,145.93859289880115,110.38882557471612
101.58491062215256,137.65278121568724,110.3750349710055
101.58076955413422,124.56339334961643,110.36130614008007
101.57672564727676,127.73703832591336,110.34760966852389
101.57271850560136,120.3822729114646,110.33396237565034
101.56869466074954,133.47267624187742,110.32034613783048
101.56449421396547,171.21732553011424,110.3068421399457
101.56023958502166,141.19934413003674,110.29339150884957
101.55603849704454,134.94482648061177,110.27992772123602
101.55180989737156,136.19135716927153,110.26644076823322
101.54752293847952,134.95218676401282,110.25296605721665
101.54328076155778,115.10433301095205,110.23948939677527
101.53899227916529,119.30475402004718,110.22599364330065
101.53478106456517,128.50119729567064,110.21251996861187
101.53069285352596,132.4724998180725,110.19905634547492
101.5265031175361,121.82214470750534,110.18559109377881
101.52207303102476,140.21089106333565,110.17221468016481
101.5175747217374,156.36699996945904,110.15887965246523
101.51320779027677,128.16221162535803,110.14553963617377
101.5088465237171,122.67027150403008,110.13217659917682
101.5048258093556,122.30432469394864,110.11888762743024
101.50062239264577,125.1951591846757,110.10560502426534
101.49632048591602,121.93669151568628,110.092366815617
101.49201986666148,132.41764333638176,110.07918439348481
101.48801366514417,136.77618181680276,110.06600543756036
101.48408797651209,125.5255914922627,110.05282385224092
101.4803976939468,145.4563956072401,110.03971080144392
101.47647538562606,143.93794522350836,110.02662706374554
101.47271045690168,121.55336966703186,110.01346372435528
101.46885408179564,134.92326585701505,110.00037646334891
101.46500884685771,127.67358765374829,109.98736916021653
101.46099474319314,165.67431965882955,109.9744284546413
101.45723859611248,176.2717625880087,109.96152505545203
101.45329329981452,163.46200705525172,109.94866191377238
101.44935360174566,149.46955107540742,109.9358398143444
101.44546655280128,154.7364691964321,109.92299073757631
101.44159395645936,163.84127174835223,109.91014739574966
101.43787533222174,155.33956595693866,109.89737621765158
101.43422942141233,156.08189827504185,109.88453071385115
101.4306204331212,142.93158083930132,109.87168477768654
101.4269844934492,130.1950461999205,109.85886823600424
101.42337406780422,124.251968012971,109.8459924622787
101.4197235687386,144.1258291401831,109.83307193969205
101.41619342939453,140.30690642891375,109.82014292731095
101.41287937378844,169.85161327197608,109.80726511798926
101.40962658009072,151.7896239216303,109.79443386156196
101.40633644793284,146.14224579289862,109.7815894800597
101.40317968914236,145.2394310995862,109.76880109896875
101.40014243382169,142.53784973582958,109.75612735371197
101.3971207650011,196.5029010939552,109.74343562144162
101.3941414524184,157.20587683127556,109.73075215360883
101.3913999583134,145.4255011123704,109.71809270433482
101.38861299894036,154.1676054297338,109.7055158991993
101.38570589730033,126.24201220499845,109.69297560194093
101.38292023773346,122.60433138576252,109.68049297540423
101.38016878078317,125.16492862740836,109.66793274717409
101.37739059339884,135.7494762104282,109.65535173739079
101.37469919630864,130.11813351408443,109.6428178025005
101.3719463839234,132.49095032622523,109.63031321681856
101.36930801260202,126.46754363409448,109.61786301098294
101.36656144172622,157.3129025758103,109.60546854555213
101.36381750888886,157.0246331475479,109.59308853776167
101.36102091251736,128.47185742031536,109.5808021361846
101.35828829160872,131.88069591514684,109.56847249086798
101.35562478173976,140.32999408135726,109.55613423443214
101.35283778244144,170.48635036765046,109.5437636779251
101.35015254328356,149.3161085296561,109.53143989580423
101.34755836306816,128.28864861209922,109.51913566206092
101.34486876856778,147.40805200724077,109.50677422053408
101.34217205763052,130.96804998134743,109.49441714131589
101.33952626560897,137.07131114684853,109.48211884253479
101.33694836856708,174.67591289108515,109.46981114730471
101.33442953878104,147.29482357129382,109.45747334689955
101.33188843925976,120.35066857034276,109.44513074368379
101.32936560632564,144.59118277525485,109.4328046991617
101.32680370343012,142.95165993149206,109.42054369653178
101.3241410536865,145.51071176563372,109.4083144969828
101.32151920683492,163.6697277152257,109.39615603322864
101.31898814146987,138.84031298570886,109.38408702279597
101.3164354215015,124.91423294653232,109.3720362069189
101.31392284733836,137.08775824671957,109.35997186505432
101.31127415370372,142.2625839253824,109.3479494978576
101.30852346025696,132.16875499154662,109.33598636701305
101.3057402814554,153.61306077833268,109.32399952527987
101.30280716841428,139.45768345858497,109.31200162983333
101.299765504815,148.94558143506083,109.3000452794137
101.29685477527494,118.60254446165632,109.28803485040692
101.29394642774662,121.73105116554534,109.27602664384695
101.29095308909224,132.69800814453788,109.26407258763764
101.28790234263336,137.46701649973735,109.25217302275402
101.28482551657108,137.09043348157877,109.24031002556632
101.28172246333553,135.7903288153775,109.22850041577382
101.27871208367024,144.24213313168286,109.21667058943495
101.27558889262744,121.39561647099713,109.204942099987
101.27222905292317,141.35191335846423,109.19319553238452
101.2689331033596,141.99125280715666,109.18150225074942
101.265441955903,148.8876155438071,109.16980728931459
101.26190826269124,169.81248515592796,109.15810720828651
101.2583896568431,126.11807578026138,109.14640947580426
101.25490678397097,172.24580909227768,109.13471341408862
101.25126864278326,160.1502331126606,109.12303407894339
